waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:48,095942	6,600030E-4	1,080891E-1	1,458505E-1
24/08/2021  10:38:48,095962	6,593980E-4	1,112512E-1	9,392196E-2
24/08/2021  10:38:48,095982	6,594725E-4	1,261133E-1	1,296029E-1
24/08/2021  10:38:48,096002	6,602474E-4	1,466672E-1	1,608238E-1
24/08/2021  10:38:48,096022	6,597646E-4	1,188403E-1	1,104881E-1
24/08/2021  10:38:48,096042	6,604262E-4	1,251646E-1	1,280100E-1
24/08/2021  10:38:48,096062	6,594099E-4	7,330553E-2	7,831154E-2
24/08/2021  10:38:48,096082	6,596662E-4	1,242160E-1	1,350188E-1
24/08/2021  10:38:48,096102	6,598003E-4	1,276943E-1	1,299215E-1
24/08/2021  10:38:48,096122	6,594963E-4	1,292754E-1	1,200455E-1
24/08/2021  10:38:48,096142	6,598897E-4	1,084053E-1	1,200455E-1
24/08/2021  10:38:48,096162	6,596304E-4	5,622998E-2	5,441804E-2
24/08/2021  10:38:48,096182	6,597407E-4	1,270619E-1	1,324701E-1
24/08/2021  10:38:48,096202	6,593473E-4	1,213701E-1	1,308772E-1
24/08/2021  10:38:48,096222	6,590821E-4	1,321213E-1	1,519035E-1
24/08/2021  10:38:48,096242	6,595261E-4	1,289592E-1	1,439390E-1
24/08/2021  10:38:48,096262	6,585903E-4	1,134647E-1	1,292843E-1
24/08/2021  10:38:48,096282	6,593801E-4	1,302241E-1	1,350188E-1
24/08/2021  10:38:48,096302	6,601550E-4	1,311727E-1	1,210013E-1
24/08/2021  10:38:48,096322	6,596483E-4	1,504617E-1	1,958676E-1
24/08/2021  10:38:48,096342	6,598957E-4	1,245322E-1	1,241871E-1
24/08/2021  10:38:48,096362	6,599076E-4	1,049269E-1	1,104881E-1
24/08/2021  10:38:48,096382	6,593324E-4	1,235836E-1	1,245056E-1
24/08/2021  10:38:48,096402	6,592460E-4	1,295916E-1	1,299215E-1
24/08/2021  10:38:48,096422	6,599732E-4	1,257971E-1	1,187712E-1
24/08/2021  10:38:48,096442	6,595321E-4	1,257971E-1	1,245056E-1
24/08/2021  10:38:48,096462	6,591625E-4	1,004999E-1	8,563888E-2
24/08/2021  10:38:48,096482	6,600089E-4	1,229511E-1	1,225942E-1
24/08/2021  10:38:48,096502	6,591566E-4	1,213701E-1	1,691068E-1
24/08/2021  10:38:48,096522	6,593861E-4	1,305403E-1	1,232313E-1
24/08/2021  10:38:48,096542	6,605007E-4	1,232673E-1	1,359745E-1
24/08/2021  10:38:48,096562	6,597497E-4	1,128323E-1	1,025236E-1
24/08/2021  10:38:48,096582	6,594367E-4	1,311727E-1	1,512664E-1
24/08/2021  10:38:48,096602	6,593980E-4	1,270619E-1	1,331073E-1
24/08/2021  10:38:48,096622	6,601818E-4	1,226349E-1	1,165411E-1
24/08/2021  10:38:48,096642	6,597914E-4	1,283268E-1	1,267357E-1
24/08/2021  10:38:48,096662	6,597020E-4	1,235836E-1	1,496735E-1
24/08/2021  10:38:48,096682	6,594874E-4	1,276943E-1	1,347002E-1
24/08/2021  10:38:48,096702	6,590880E-4	1,276943E-1	1,311958E-1
24/08/2021  10:38:48,096722	6,595977E-4	1,343348E-1	9,169190E-2
24/08/2021  10:38:48,096742	6,586559E-4	1,213701E-1	1,257800E-1
24/08/2021  10:38:48,096762	6,593622E-4	9,480808E-2	7,990444E-2
24/08/2021  10:38:48,096782	6,594725E-4	1,201052E-1	9,933782E-2
24/08/2021  10:38:48,096802	6,596006E-4	1,352835E-1	1,719741E-1
24/08/2021  10:38:48,096822	6,593205E-4	1,201052E-1	1,299215E-1
24/08/2021  10:38:48,096842	6,594308E-4	1,096701E-1	6,684266E-2
24/08/2021  10:38:48,096862	6,602265E-4	1,220025E-1	1,327887E-1
24/08/2021  10:38:48,096882	6,597258E-4	1,106188E-1	2,191239E-1
24/08/2021  10:38:48,096902	6,595947E-4	1,196002E-2	4,454206E-2
24/08/2021  10:38:48,096922	6,598987E-4	1,223187E-1	1,203641E-1
24/08/2021  10:38:48,096942	6,592370E-4	1,232673E-1	1,251428E-1
24/08/2021  10:38:48,096962	6,598868E-4	8,721895E-2	5,537378E-2
24/08/2021  10:38:48,096982	6,592639E-4	5,022191E-2	3,498466E-2
24/08/2021  10:38:48,097002	6,599255E-4	1,159944E-1	1,149482E-1
24/08/2021  10:38:48,097022	6,600745E-4	1,071404E-1	4,836502E-2
24/08/2021  10:38:48,097042	6,601252E-4	1,242160E-1	1,210013E-1
24/08/2021  10:38:48,097062	6,594278E-4	1,270619E-1	1,512664E-1
24/08/2021  10:38:48,097082	6,592758E-4	1,273781E-1	1,483991E-1
24/08/2021  10:38:48,097102	6,597318E-4	1,188403E-1	1,127182E-1
24/08/2021  10:38:48,097122	6,602295E-4	1,223187E-1	1,162226E-1
24/08/2021  10:38:48,097142	6,595798E-4	1,289592E-1	1,289658E-1
24/08/2021  10:38:48,097162	6,595470E-4	1,480594E-2	8,436456E-2
24/08/2021  10:38:48,097182	6,604977E-4	1,238998E-1	1,276914E-1
24/08/2021  10:38:48,097202	6,595559E-4	1,368645E-1	1,617795E-1
24/08/2021  10:38:48,097222	6,592251E-4	4,294899E-2	5,760384E-2
24/08/2021  10:38:48,097242	6,600358E-4	1,245322E-1	1,327887E-1
24/08/2021  10:38:48,097262	6,597556E-4	1,039783E-1	1,136739E-1
24/08/2021  10:38:48,097282	6,593145E-4	1,245322E-1	9,296622E-2
24/08/2021  10:38:48,097302	6,594129E-4	1,238998E-1	1,216384E-1
24/08/2021  10:38:48,097322	6,594814E-4	1,340186E-1	1,487177E-1
24/08/2021  10:38:48,097342	6,597228E-4	1,210538E-1	1,200455E-1
24/08/2021  10:38:48,097362	6,598391E-4	1,017648E-1	1,002936E-1
24/08/2021  10:38:48,097382	6,600447E-4	1,261133E-1	1,190898E-1
24/08/2021  10:38:48,097402	6,595828E-4	1,039783E-1	8,946184E-2
24/08/2021  10:38:48,097422	6,600715E-4	1,299078E-1	1,127182E-1
24/08/2021  10:38:48,097442	6,598718E-4	1,289592E-1	1,824872E-1
24/08/2021  10:38:48,097462	6,598808E-4	1,030296E-1	1,159040E-1
24/08/2021  10:38:48,097482	6,597944E-4	1,235836E-1	1,057094E-1
24/08/2021  10:38:48,097502	6,593205E-4	1,099864E-1	1,060280E-1
24/08/2021  10:38:48,097522	6,601699E-4	1,324376E-1	1,159040E-1
24/08/2021  10:38:48,097542	6,602325E-4	1,466672E-1	1,477620E-1
24/08/2021  10:38:48,097562	6,591953E-4	9,607294E-2	8,755036E-2
24/08/2021  10:38:48,097582	6,594963E-4	8,658652E-2	1,468062E-1
24/08/2021  10:38:48,097602	6,594457E-4	1,283268E-1	1,270543E-1
24/08/2021  10:38:48,097622	6,600060E-4	1,178917E-1	1,117624E-1
24/08/2021  10:38:48,097642	6,595947E-4	1,245322E-1	1,241871E-1
24/08/2021  10:38:48,097662	6,591745E-4	6,571640E-2	6,939130E-2
24/08/2021  10:38:48,097682	6,598480E-4	2,745450E-2	9,105474E-2
24/08/2021  10:38:48,097702	6,597556E-4	1,229511E-1	1,197269E-1
24/08/2021  10:38:48,097722	6,594367E-4	1,365483E-1	1,232313E-1
24/08/2021  10:38:48,097742	6,602652E-4	1,166269E-1	1,155854E-1
24/08/2021  10:38:48,097762	6,598003E-4	7,678389E-2	5,186940E-2
24/08/2021  10:38:48,097782	6,594367E-4	1,191566E-1	9,487770E-2
24/08/2021  10:38:48,097802	6,596751E-4	1,254808E-1	1,200455E-1
24/08/2021  10:38:48,097822	6,598659E-4	1,327538E-1	1,544522E-1
24/08/2021  10:38:48,097842	6,593592E-4	1,242160E-1	1,203641E-1
24/08/2021  10:38:48,097862	6,591923E-4	1,036621E-1	1,028422E-1
24/08/2021  10:38:48,097882	6,599672E-4	1,340186E-1	1,245056E-1
24/08/2021  10:38:48,097902	6,589003E-4	1,261133E-1	1,350188E-1
24/08/2021  10:38:48,097922	6,600119E-4	1,302241E-1	1,197269E-1
24/08/2021  10:38:48,097942	6,607183E-4	1,248484E-1	1,222756E-1
24/08/2021  10:38:48,097962	6,589182E-4	1,065080E-1	1,194084E-1
24/08/2021  10:38:48,097982	6,594308E-4	1,273781E-1	1,216384E-1
24/08/2021  10:38:48,098002	6,595530E-4	1,264295E-1	1,219570E-1
24/08/2021  10:38:48,098022	6,594218E-4	1,235836E-1	1,111253E-1
24/08/2021  10:38:48,098042	6,591506E-4	8,595409E-2	7,767438E-2
24/08/2021  10:38:48,098062	6,598957E-4	9,860265E-2	1,108067E-1
24/08/2021  10:38:48,098082	6,597616E-4	1,068242E-1	7,193994E-2
24/08/2021  10:38:48,098102	6,594695E-4	1,283268E-1	1,337445E-1
24/08/2021  10:38:48,098122	6,602533E-4	1,283268E-1	9,137332E-2
24/08/2021  10:38:48,098142	6,593414E-4	1,238998E-1	1,219570E-1
24/08/2021  10:38:48,098162	6,594874E-4	8,785138E-2	1,509478E-1
24/08/2021  10:38:48,098182	6,597616E-4	4,895705E-2	7,640006E-2
24/08/2021  10:38:48,098202	6,595232E-4	5,433269E-2	7,894870E-2
24/08/2021  10:38:48,098222	6,586678E-4	6,381911E-2	8,404598E-2
24/08/2021  10:38:48,098242	6,584771E-4	1,324376E-1	1,401161E-1
24/08/2021  10:38:48,098262	6,595291E-4	1,555212E-1	1,573194E-1
24/08/2021  10:38:48,098282	6,583519E-4	3,662471E-2	7,002846E-2
24/08/2021  10:38:48,098302	6,594457E-4	5,211919E-2	1,225942E-1
24/08/2021  10:38:48,098322	6,593116E-4	7,298932E-2	1,235499E-1
24/08/2021  10:38:48,098342	6,599285E-4	1,558374E-1	1,366117E-1
24/08/2021  10:38:48,098362	6,596781E-4	1,612130E-1	1,331073E-1
24/08/2021  10:38:48,098382	6,584860E-4	1,235836E-1	1,232313E-1
24/08/2021  10:38:48,098402	6,589837E-4	1,286430E-1	1,407532E-1
24/08/2021  10:38:48,098422	6,585337E-4	1,058756E-1	9,201048E-2
24/08/2021  10:38:48,098442	6,585277E-4	1,213701E-1	1,190898E-1
24/08/2021  10:38:48,098462	6,588436E-4	1,533077E-1	1,487177E-1
24/08/2021  10:38:48,098482	6,587721E-4	1,115674E-1	1,174969E-1
24/08/2021  10:38:48,098502	6,590880E-4	1,238998E-1	1,127182E-1
24/08/2021  10:38:48,098522	6,588287E-4	1,055594E-1	9,838208E-2
24/08/2021  10:38:48,098542	6,592668E-4	1,188403E-1	1,018865E-1
24/08/2021  10:38:48,098562	6,594606E-4	1,884074E-1	1,697440E-1
24/08/2021  10:38:48,098582	6,589599E-4	1,504617E-1	2,076550E-1
24/08/2021  10:38:48,098602	6,591119E-4	1,280106E-1	1,353374E-1
24/08/2021  10:38:48,098622	6,589211E-4	1,077729E-1	8,404598E-2
24/08/2021  10:38:48,098642	6,591983E-4	1,213701E-1	1,206827E-1
24/08/2021  10:38:48,098662	6,595768E-4	1,637427E-1	2,057435E-1
24/08/2021  10:38:48,098682	6,592877E-4	1,283268E-1	1,385232E-1
24/08/2021  10:38:48,098702	6,599434E-4	1,280106E-1	1,315144E-1
24/08/2021  10:38:48,098722	6,591447E-4	-4,166898E-3	3,275460E-2
24/08/2021  10:38:48,098742	6,591208E-4	5,148677E-2	5,824100E-2
24/08/2021  10:38:48,098762	6,588168E-4	1,571022E-1	1,276914E-1
24/08/2021  10:38:48,098782	6,586291E-4	1,397105E-1	1,296029E-1
24/08/2021  10:38:48,098802	6,585009E-4	1,254808E-1	1,184526E-1
24/08/2021  10:38:48,098822	6,600238E-4	1,194728E-1	1,528593E-1
24/08/2021  10:38:48,098842	6,590523E-4	1,216863E-1	1,184526E-1
24/08/2021  10:38:48,098862	6,595351E-4	1,545725E-1	1,296029E-1
24/08/2021  10:38:48,098882	6,592251E-4	1,352835E-1	1,455319E-1
24/08/2021  10:38:48,098902	6,586410E-4	1,261133E-1	1,503106E-1
24/08/2021  10:38:48,098922	6,592400E-4	1,144134E-1	1,104881E-1
24/08/2021  10:38:48,098942	6,601133E-4	1,283268E-1	1,283286E-1
24/08/2021  10:38:48,098962	6,597556E-4	1,624779E-1	1,936375E-1
24/08/2021  10:38:48,098982	6,592758E-4	1,229511E-1	1,095324E-1
24/08/2021  10:38:48,099002	6,592251E-4	1,201052E-1	1,190898E-1
24/08/2021  10:38:48,099022	6,593145E-4	1,049269E-1	9,551486E-2
24/08/2021  10:38:48,099042	6,591864E-4	1,280106E-1	1,203641E-1
24/08/2021  10:38:48,099062	6,600507E-4	1,602644E-1	1,990534E-1
24/08/2021  10:38:48,099082	6,592132E-4	1,324376E-1	1,442576E-1
24/08/2021  10:38:48,099102	6,596841E-4	1,121999E-1	1,232313E-1
24/08/2021  10:38:48,099122	6,596066E-4	9,544051E-2	6,238254E-2
24/08/2021  10:38:48,099142	6,591327E-4	1,270619E-1	1,251428E-1
24/08/2021  10:38:48,099162	6,600984E-4	1,245322E-1	2,124337E-1
24/08/2021  10:38:48,099182	6,592162E-4	1,321213E-1	1,372488E-1
24/08/2021  10:38:48,099202	6,595768E-4	1,099864E-1	7,926728E-2
24/08/2021  10:38:48,099222	6,601341E-4	8,627031E-2	1,114439E-1
24/08/2021  10:38:48,099242	6,591238E-4	1,299078E-1	1,260985E-1
24/08/2021  10:38:48,099262	6,597318E-4	-1,333710E-2	5,441804E-2
24/08/2021  10:38:48,099282	6,589509E-4	8,089467E-2	5,091366E-2
24/08/2021  10:38:48,099302	6,596066E-4	1,027134E-1	1,480806E-1
24/08/2021  10:38:48,099322	6,596781E-4	1,238998E-1	1,509478E-1
24/08/2021  10:38:48,099342	6,597556E-4	1,242160E-1	1,375674E-1
24/08/2021  10:38:48,099362	6,594784E-4	1,137809E-1	7,894870E-2
24/08/2021  10:38:48,099382	6,601043E-4	1,289592E-1	1,579565E-1
24/08/2021  10:38:48,099402	6,594516E-4	1,362321E-1	1,464877E-1
24/08/2021  10:38:48,099422	6,598450E-4	7,836496E-2	4,804644E-2
24/08/2021  10:38:48,099442	6,604441E-4	1,675373E-1	1,665582E-1
24/08/2021  10:38:48,099462	6,599106E-4	1,324376E-1	1,429833E-1
24/08/2021  10:38:48,099482	6,598361E-4	1,248484E-1	1,037979E-1
24/08/2021  10:38:48,099502	6,595381E-4	1,235836E-1	1,159040E-1
24/08/2021  10:38:48,099522	6,603398E-4	3,947063E-2	5,473662E-2
24/08/2021  10:38:48,099542	6,600358E-4	1,147296E-1	1,248242E-1
24/08/2021  10:38:48,099562	6,602623E-4	1,191566E-1	1,229127E-1
24/08/2021  10:38:48,099582	6,602384E-4	6,002454E-2	1,101695E-1
24/08/2021  10:38:48,099602	6,599881E-4	8,026224E-2	6,333828E-2
24/08/2021  10:38:48,099622	6,591178E-4	6,887854E-2	7,671864E-2
24/08/2021  10:38:48,099642	6,599970E-4	8,500545E-2	1,162226E-1
24/08/2021  10:38:48,099662	6,595708E-4	1,175755E-1	1,359745E-1
24/08/2021  10:38:48,099682	6,598331E-4	1,216863E-1	1,426647E-1
24/08/2021  10:38:48,099702	6,600715E-4	8,057845E-2	1,136739E-1
24/08/2021  10:38:48,099722	6,595708E-4	1,118836E-1	1,127182E-1
24/08/2021  10:38:48,099742	6,598093E-4	1,264295E-1	1,260985E-1
24/08/2021  10:38:48,099762	6,603338E-4	1,210538E-1	1,159040E-1
24/08/2021  10:38:48,099782	6,600894E-4	1,153620E-1	1,073023E-1
24/08/2021  10:38:48,099802	6,597556E-4	1,197890E-1	1,168597E-1
24/08/2021  10:38:48,099822	6,601997E-4	1,289592E-1	1,624167E-1
24/08/2021  10:38:48,099842	6,600864E-4	1,172593E-1	1,241871E-1
24/08/2021  10:38:48,099862	6,608136E-4	1,235836E-1	1,076209E-1
24/08/2021  10:38:48,099882	6,603398E-4	1,412915E-1	1,060280E-1
24/08/2021  10:38:48,099902	6,598629E-4	1,156782E-1	1,458505E-1
24/08/2021  10:38:48,099922	6,602623E-4	1,001837E-1	9,137332E-2
24/08/2021  10:38:48,099942	6,600805E-4	1,226349E-1	1,254614E-1
24/08/2021  10:38:48,099962	6,602086E-4	1,261133E-1	1,605052E-1
24/08/2021  10:38:48,099982	6,605096E-4	1,213701E-1	1,047537E-1
24/08/2021  10:38:48,100002	6,607034E-4	1,163106E-1	1,101695E-1
24/08/2021  10:38:48,100022	6,596334E-4	9,227837E-2	4,995792E-2
24/08/2021  10:38:48,100042	6,605752E-4	1,216863E-1	1,146297E-1
24/08/2021  10:38:48,100062	6,603249E-4	1,235836E-1	1,194084E-1
24/08/2021  10:38:48,100082	6,602503E-4	1,229511E-1	1,111253E-1
24/08/2021  10:38:48,100102	6,603576E-4	9,227837E-2	3,116170E-2
24/08/2021  10:38:48,100122	6,604888E-4	6,223804E-2	1,197269E-1
24/08/2021  10:38:48,100142	6,601669E-4	1,378132E-1	1,136739E-1
24/08/2021  10:38:48,100162	6,606259E-4	1,242160E-1	1,210013E-1
24/08/2021  10:38:48,100182	6,605365E-4	1,289592E-1	1,194084E-1
24/08/2021  10:38:48,100202	6,604798E-4	1,321213E-1	1,391603E-1
24/08/2021  10:38:48,100222	6,602682E-4	9,955129E-2	1,248242E-1
24/08/2021  10:38:48,100242	6,607093E-4	1,261133E-1	1,257800E-1
24/08/2021  10:38:48,100262	6,607272E-4	1,264295E-1	1,311958E-1
24/08/2021  10:38:48,100282	6,605841E-4	1,346510E-1	1,343816E-1
24/08/2021  10:38:48,100302	6,604768E-4	1,264295E-1	1,238685E-1
24/08/2021  10:38:48,100322	6,612249E-4	8,437302E-2	8,978042E-2
24/08/2021  10:38:48,100342	6,603040E-4	1,327538E-1	1,684697E-1
24/08/2021  10:38:48,100362	6,598868E-4	1,213701E-1	1,229127E-1
24/08/2021  10:38:48,100382	6,596215E-4	1,229511E-1	1,159040E-1
24/08/2021  10:38:48,100402	6,606527E-4	1,251646E-1	1,133553E-1
24/08/2021  10:38:48,100422	6,605752E-4	1,185241E-1	1,496735E-1
24/08/2021  10:38:48,100442	6,601609E-4	1,257971E-1	1,146297E-1
24/08/2021  10:38:48,100462	6,604172E-4	1,292754E-1	1,245056E-1
24/08/2021  10:38:48,100482	6,607808E-4	1,182079E-1	9,933782E-2
24/08/2021  10:38:48,100502	6,610342E-4	1,242160E-1	1,194084E-1
24/08/2021  10:38:48,100522	6,608494E-4	2,064316E-1	2,321857E-1
24/08/2021  10:38:48,100542	6,603934E-4	1,185241E-1	1,267357E-1
24/08/2021  10:38:48,100562	6,609328E-4	1,261133E-1	1,143111E-1
24/08/2021  10:38:48,100582	6,600268E-4	1,011324E-1	9,710776E-2
24/08/2021  10:38:48,100602	6,608613E-4	1,226349E-1	1,369303E-1
24/08/2021  10:38:48,100622	6,614842E-4	2,181315E-1	2,168938E-1
24/08/2021  10:38:48,100642	6,602176E-4	1,106188E-1	1,060280E-1
24/08/2021  10:38:48,100662	6,610729E-4	1,305403E-1	1,311958E-1
24/08/2021  10:38:48,100682	6,610073E-4	9,746518E-3	1,028422E-1
24/08/2021  10:38:48,100702	6,602444E-4	1,033459E-1	1,165411E-1
24/08/2021  10:38:48,100722	6,609835E-4	1,944155E-1	1,547707E-1
24/08/2021  10:38:48,100742	6,606050E-4	1,058756E-1	8,340882E-2
24/08/2021  10:38:48,100762	6,603755E-4	1,229511E-1	1,251428E-1
24/08/2021  10:38:48,100782	6,598897E-4	1,128323E-1	1,213198E-1
24/08/2021  10:38:48,100802	6,607302E-4	1,131485E-1	9,615202E-2
24/08/2021  10:38:48,100822	6,605812E-4	3,093286E-2	6,270112E-2
24/08/2021  10:38:48,100842	6,611266E-4	1,163106E-1	1,197269E-1
24/08/2021  10:38:48,100862	6,612547E-4	1,226349E-1	8,755036E-2
24/08/2021  10:38:48,100882	6,612875E-4	9,955129E-2	9,105474E-2
24/08/2021  10:38:48,100902	6,610163E-4	8,468924E-2	1,703812E-1
24/08/2021  10:38:48,100922	6,608524E-4	9,430304E-3	1,332122E-2
24/08/2021  10:38:48,100942	6,608285E-4	1,526752E-1	1,646467E-1
24/08/2021  10:38:48,100962	6,604411E-4	1,839804E-1	1,942747E-1
24/08/2021  10:38:48,100982	6,606527E-4	1,096701E-1	7,098420E-2
24/08/2021  10:38:48,101002	6,606497E-4	1,008162E-1	8,404598E-2
24/08/2021  10:38:48,101022	6,609358E-4	1,290866E-2	2,765732E-2
24/08/2021  10:38:48,101042	6,606616E-4	7,014339E-2	3,020596E-2
24/08/2021  10:38:48,101062	6,614097E-4	6,065697E-2	6,015248E-2
24/08/2021  10:38:48,101082	6,608792E-4	1,153620E-1	1,321516E-1
24/08/2021  10:38:48,101102	6,610938E-4	8,658652E-2	9,678918E-2
24/08/2021  10:38:48,101122	6,608702E-4	1,227623E-2	1,395838E-2
24/08/2021  10:38:48,101142	6,610848E-4	5,370026E-2	3,880762E-2
24/08/2021  10:38:48,101162	6,610044E-4	4,832463E-2	4,517922E-2
24/08/2021  10:38:48,101182	6,613382E-4	1,004999E-1	1,165411E-1
24/08/2021  10:38:48,101202	6,613113E-4	5,148677E-2	4,740928E-2
24/08/2021  10:38:48,101222	6,610759E-4	1,385730E-2	1,778134E-2
24/08/2021  10:38:48,101242	6,602414E-4	4,453006E-2	3,307318E-2
24/08/2021  10:38:48,101262	6,608196E-4	2,555722E-2	2,319720E-2
24/08/2021  10:38:48,101282	6,613978E-4	6,824611E-2	6,811698E-2
24/08/2021  10:38:48,101302	6,613560E-4	1,417351E-2	1,555128E-2
24/08/2021  10:38:48,101322	6,611593E-4	1,259244E-2	1,204690E-2
24/08/2021  10:38:48,101342	6,613262E-4	1,765187E-2	2,160430E-2
24/08/2021  10:38:48,101362	6,620236E-4	1,322487E-2	1,586986E-2
24/08/2021  10:38:48,101382	6,619104E-4	1,860051E-2	1,618844E-2
24/08/2021  10:38:48,101402	6,612577E-4	1,354109E-2	1,586986E-2
24/08/2021  10:38:48,101422	6,621190E-4	1,259244E-2	1,268406E-2
24/08/2021  10:38:48,101442	6,617733E-4	1,290866E-2	1,523270E-2
24/08/2021  10:38:48,101462	6,619640E-4	1,543837E-2	1,937424E-2
24/08/2021  10:38:48,101482	6,615557E-4	1,164380E-2	1,459554E-2
24/08/2021  10:38:48,101502	6,616660E-4	1,322487E-2	1,523270E-2
24/08/2021  10:38:48,101522	6,612547E-4	1,290866E-2	1,363980E-2
24/08/2021  10:38:48,101542	6,617018E-4	1,417351E-2	1,523270E-2
24/08/2021  10:38:48,101562	6,613978E-4	1,227623E-2	1,714418E-2
24/08/2021  10:38:48,101582	6,612845E-4	1,101137E-2	1,236548E-2
24/08/2021  10:38:48,101602	6,619521E-4	1,417351E-2	1,873708E-2
24/08/2021  10:38:48,101622	6,614574E-4	1,354109E-2	1,459554E-2
24/08/2021  10:38:48,101642	6,617018E-4	1,354109E-2	1,523270E-2
24/08/2021  10:38:48,101662	6,616123E-4	1,417351E-2	1,650702E-2
24/08/2021  10:38:48,101682	6,611772E-4	4,168413E-2	6,875414E-2
24/08/2021  10:38:48,101702	6,615408E-4	9,746518E-3	1,140974E-2
24/08/2021  10:38:48,101722	6,617703E-4	1,448973E-2	1,586986E-2
24/08/2021  10:38:48,101742	6,614723E-4	1,385730E-2	1,555128E-2
24/08/2021  10:38:48,101762	6,611623E-4	1,385730E-2	1,586986E-2
24/08/2021  10:38:48,101782	6,616243E-4	1,037895E-2	9,816838E-3
24/08/2021  10:38:48,101802	6,612130E-4	1,259244E-2	1,268406E-2
24/08/2021  10:38:48,101822	6,615855E-4	1,575458E-2	2,256004E-2
24/08/2021  10:38:48,101842	6,618776E-4	1,037895E-2	1,395838E-2
24/08/2021  10:38:48,101862	6,616779E-4	8,165448E-3	1,300264E-2
24/08/2021  10:38:48,101882	6,617912E-4	1,101137E-2	1,395838E-2
24/08/2021  10:38:48,101902	6,616600E-4	1,322487E-2	1,618844E-2
24/08/2021  10:38:48,101922	6,617345E-4	1,417351E-2	1,714418E-2
24/08/2021  10:38:48,101942	6,620057E-4	1,354109E-2	1,555128E-2
24/08/2021  10:38:48,101962	6,616243E-4	1,385730E-2	1,650702E-2
24/08/2021  10:38:48,101982	6,618985E-4	1,037895E-2	1,363980E-2
24/08/2021  10:38:48,102002	6,621488E-4	1,354109E-2	1,523270E-2
24/08/2021  10:38:48,102022	6,619849E-4	1,448973E-2	1,650702E-2
24/08/2021  10:38:48,102042	6,617286E-4	8,165448E-3	1,204690E-2
24/08/2021  10:38:48,102062	6,617882E-4	1,354109E-2	1,778134E-2
24/08/2021  10:38:48,102082	6,613948E-4	1,037895E-2	9,498258E-3
24/08/2021  10:38:48,102102	6,615438E-4	1,259244E-2	1,746276E-2
24/08/2021  10:38:48,102122	6,613531E-4	1,860051E-2	2,319720E-2
24/08/2021  10:38:48,102142	6,619134E-4	1,322487E-2	1,395838E-2
24/08/2021  10:38:48,102162	6,621190E-4	1,290866E-2	1,555128E-2
24/08/2021  10:38:48,102182	6,616511E-4	1,765187E-2	4,008194E-2
24/08/2021  10:38:48,102202	6,607808E-4	8,797876E-3	1,427696E-2
24/08/2021  10:38:48,102222	6,615051E-4	1,290866E-2	2,032998E-2
24/08/2021  10:38:48,102242	6,613024E-4	3,314635E-2	2,861306E-2
24/08/2021  10:38:48,102262	6,602593E-4	1,828430E-2	3,339176E-2
24/08/2021  10:38:48,102282	6,616332E-4	1,448973E-2	4,517922E-2
24/08/2021  10:38:48,102302	6,612040E-4	1,290866E-2	1,873708E-2
24/08/2021  10:38:48,102322	6,612815E-4	1,322487E-2	1,236548E-2
24/08/2021  10:38:48,102342	6,609507E-4	1,670323E-2	2,351578E-2
24/08/2021  10:38:48,102362	6,608345E-4	1,385730E-2	1,809992E-2
24/08/2021  10:38:48,102382	6,614902E-4	1,006273E-2	1,363980E-2
24/08/2021  10:38:48,102402	6,612398E-4	1,385730E-2	1,618844E-2
24/08/2021  10:38:48,102422	6,612517E-4	1,385730E-2	1,841850E-2
24/08/2021  10:38:48,102442	6,612368E-4	1,701944E-2	1,586986E-2
24/08/2021  10:38:48,102462	6,616600E-4	1,417351E-2	1,650702E-2
24/08/2021  10:38:48,102482	6,609865E-4	1,196002E-2	1,746276E-2
24/08/2021  10:38:48,102502	6,615915E-4	1,417351E-2	1,523270E-2
24/08/2021  10:38:48,102522	6,614216E-4	1,385730E-2	1,586986E-2
24/08/2021  10:38:48,102542	6,615766E-4	2,397615E-2	1,809992E-2
24/08/2021  10:38:48,102562	6,607302E-4	1,512216E-2	1,363980E-2
24/08/2021  10:38:48,102582	6,607093E-4	1,480594E-2	4,454206E-2
24/08/2021  10:38:48,102602	6,616869E-4	8,279195E-2	1,815315E-1
24/08/2021  10:38:48,102622	6,614037E-4	2,966800E-2	3,817046E-2
24/08/2021  10:38:48,102642	6,603636E-4	2,998421E-2	1,523270E-2
24/08/2021  10:38:48,102662	6,617256E-4	1,354109E-2	1,618844E-2
24/08/2021  10:38:48,102682	6,612756E-4	7,457039E-2	1,079395E-1
24/08/2021  10:38:48,102702	6,606557E-4	5,559755E-2	7,894870E-2
24/08/2021  10:38:48,102722	6,608315E-4	2,271129E-2	2,861306E-2
24/08/2021  10:38:48,102742	6,615557E-4	2,808693E-2	3,530324E-2
24/08/2021  10:38:48,102762	6,616839E-4	3,093286E-2	2,797590E-2
24/08/2021  10:38:48,102782	6,618299E-4	4,200035E-2	5,218798E-2
24/08/2021  10:38:48,102802	6,609746E-4	7,533020E-3	6,312458E-3
24/08/2021  10:38:48,102822	6,606557E-4	1,385730E-2	1,523270E-2
24/08/2021  10:38:48,102842	6,621965E-4	7,298932E-2	1,251428E-1
24/08/2021  10:38:48,102862	6,613560E-4	2,176265E-2	2,032998E-2
24/08/2021  10:38:48,102882	6,609626E-4	8,797876E-3	1,172832E-2
24/08/2021  10:38:48,102902	6,609418E-4	1,765187E-2	1,873708E-2
