waveform	[0]	[1]	[2]
01/01/1904  02:33:18,000000	9,379517E-4	1,633724E-1	1,461654E-1
01/01/1904  02:33:19,000000	9,376477E-4	1,620981E-1	1,648054E-1
01/01/1904  02:33:20,000000	9,395283E-4	1,002936E-1	1,148882E-1
01/01/1904  02:33:21,000000	9,388607E-4	7,894870E-2	1,505885E-1
01/01/1904  02:33:22,000000	9,386372E-4	1,413904E-1	1,224705E-1
01/01/1904  02:33:23,000000	9,379636E-4	1,251428E-1	9,972343E-2
01/01/1904  02:33:24,000000	9,395939E-4	8,786894E-2	1,098333E-1
01/01/1904  02:33:25,000000	9,378832E-4	1,369303E-1	1,189953E-1
01/01/1904  02:33:26,000000	9,385865E-4	2,047878E-1	1,755471E-1
01/01/1904  02:33:27,000000	9,387862E-4	1,808943E-1	1,546956E-1
01/01/1904  02:33:28,000000	9,380203E-4	1,372488E-1	1,521681E-1
01/01/1904  02:33:29,000000	9,387683E-4	1,636910E-1	1,663851E-1
01/01/1904  02:33:30,000000	9,378623E-4	1,012493E-1	1,212068E-1
01/01/1904  02:33:31,000000	9,379040E-4	1,168597E-1	1,114129E-1
01/01/1904  02:33:32,000000	9,381752E-4	7,512574E-2	9,972343E-2
01/01/1904  02:33:33,000000	9,386819E-4	1,216384E-1	1,259458E-1
01/01/1904  02:33:34,000000	9,377699E-4	1,745227E-1	1,922915E-1
01/01/1904  02:33:35,000000	9,383034E-4	1,273729E-1	1,202590E-1
01/01/1904  02:33:36,000000	9,380411E-4	8,946184E-2	7,223735E-2
01/01/1904  02:33:37,000000	9,382945E-4	1,210013E-1	1,126766E-1
01/01/1904  02:33:38,000000	9,377967E-4	1,260985E-1	8,866581E-2
01/01/1904  02:33:39,000000	9,377252E-4	5,378088E-2	6,402312E-2
01/01/1904  02:33:40,000000	9,384554E-4	1,965047E-1	1,610142E-1
01/01/1904  02:33:41,000000	9,379547E-4	1,630538E-1	1,625939E-1
01/01/1904  02:33:42,000000	9,380858E-4	1,251428E-1	1,006712E-1
01/01/1904  02:33:43,000000	9,377342E-4	1,372488E-1	1,411105E-1
01/01/1904  02:33:44,000000	9,375553E-4	-7,705062E-3	-1,527581E-2
01/01/1904  02:33:45,000000	9,370696E-4	7,066562E-2	1,076217E-1
01/01/1904  02:33:46,000000	9,374630E-4	1,385232E-1	1,265777E-1
01/01/1904  02:33:47,000000	9,391617E-4	5,664810E-2	7,634447E-2
01/01/1904  02:33:48,000000	9,381931E-4	1,187712E-1	1,246821E-1
01/01/1904  02:33:49,000000	9,374480E-4	2,861306E-2	6,402312E-2
01/01/1904  02:33:50,000000	9,384226E-4	1,073023E-1	1,310007E-1
01/01/1904  02:33:51,000000	9,389561E-4	7,640006E-2	8,013565E-2
01/01/1904  02:33:52,000000	9,375762E-4	-5,517348E-2	-1,685547E-2
01/01/1904  02:33:53,000000	9,378474E-4	1,315144E-1	1,215227E-1
01/01/1904  02:33:54,000000	9,384941E-4	8,818752E-2	1,019350E-1
01/01/1904  02:33:55,000000	9,389740E-4	2,117966E-1	1,698603E-1
01/01/1904  02:33:56,000000	9,385627E-4	2,191239E-1	2,109315E-1
01/01/1904  02:33:57,000000	9,383064E-4	1,343816E-1	1,054102E-1
01/01/1904  02:33:58,000000	9,375196E-4	2,149824E-1	2,453681E-1
01/01/1904  02:33:59,000000	9,385746E-4	1,063466E-1	1,284732E-1
01/01/1904  02:34:00,000000	9,385388E-4	1,077258E-2	4,411940E-2
01/01/1904  02:34:01,000000	9,379517E-4	1,359745E-1	1,370034E-1
01/01/1904  02:34:02,000000	9,383123E-4	1,455319E-1	1,392149E-1
01/01/1904  02:34:03,000000	9,388905E-4	1,394789E-1	1,518522E-1
01/01/1904  02:34:04,000000	9,383809E-4	1,034794E-1	1,417424E-1
01/01/1904  02:34:05,000000	9,388935E-4	1,168597E-1	1,180475E-1
01/01/1904  02:34:06,000000	9,378623E-4	5,951532E-2	7,318515E-2
01/01/1904  02:34:07,000000	9,381782E-4	1,251428E-1	1,281573E-1
01/01/1904  02:34:08,000000	9,386372E-4	-2,490838E-2	3,432551E-2
01/01/1904  02:34:09,000000	9,379607E-4	1,139925E-1	1,417424E-1
01/01/1904  02:34:10,000000	9,390097E-4	6,747982E-2	6,117973E-2
01/01/1904  02:34:11,000000	9,383302E-4	1,907703E-1	1,963986E-1
01/01/1904  02:34:12,000000	9,389859E-4	1,315144E-1	1,278414E-1
01/01/1904  02:34:13,000000	9,386372E-4	1,828058E-1	1,730197E-1
01/01/1904  02:34:14,000000	9,378802E-4	1,429833E-1	1,622780E-1
01/01/1904  02:34:15,000000	9,378027E-4	7,002846E-2	4,917431E-2
01/01/1904  02:34:16,000000	9,384554E-4	7,289568E-2	1,019350E-1
01/01/1904  02:34:17,000000	9,390216E-4	1,057094E-1	1,281573E-1
01/01/1904  02:34:18,000000	9,384584E-4	9,710776E-2	9,940750E-2
01/01/1904  02:34:19,000000	9,374361E-4	1,308772E-1	1,708081E-1
01/01/1904  02:34:20,000000	9,381961E-4	1,114439E-1	8,929768E-2
01/01/1904  02:34:21,000000	9,386789E-4	1,143111E-1	1,101492E-1
01/01/1904  02:34:22,000000	9,393584E-4	1,190898E-1	1,237343E-1
01/01/1904  02:34:23,000000	9,381931E-4	9,816838E-3	2,137230E-2
01/01/1904  02:34:24,000000	9,381186E-4	2,605393E-1	2,589532E-1
01/01/1904  02:34:25,000000	9,385478E-4	1,095324E-1	8,013565E-2
01/01/1904  02:34:26,000000	9,377282E-4	2,165753E-1	2,049288E-1
01/01/1904  02:34:27,000000	9,381067E-4	1,321516E-1	1,196272E-1
01/01/1904  02:34:28,000000	9,384286E-4	7,958586E-2	8,771802E-2
01/01/1904  02:34:29,000000	9,375941E-4	1,464877E-1	1,941871E-1
01/01/1904  02:34:30,000000	9,384912E-4	1,120810E-1	1,031987E-1
01/01/1904  02:34:31,000000	9,395909E-4	1,356559E-1	1,325804E-1
01/01/1904  02:34:32,000000	9,378444E-4	1,487177E-1	1,499566E-1
01/01/1904  02:34:33,000000	9,388160E-4	1,187712E-1	1,050943E-1
01/01/1904  02:34:34,000000	9,387564E-4	6,875414E-2	1,202590E-1
01/01/1904  02:34:35,000000	9,375285E-4	1,522221E-1	1,170997E-1
01/01/1904  02:34:36,000000	9,378593E-4	4,103768E-2	6,086380E-2
01/01/1904  02:34:37,000000	9,388816E-4	1,805757E-1	1,834454E-1
01/01/1904  02:34:38,000000	9,382468E-4	1,321516E-1	1,183634E-1
01/01/1904  02:34:39,000000	9,381574E-4	1,503106E-1	2,090359E-1
01/01/1904  02:34:40,000000	9,387266E-4	1,308772E-1	1,060421E-1
01/01/1904  02:34:41,000000	9,388995E-4	7,321426E-2	9,909157E-2
01/01/1904  02:34:42,000000	9,382676E-4	1,283286E-1	1,461654E-1
01/01/1904  02:34:43,000000	9,384435E-4	1,251428E-1	1,335282E-1
01/01/1904  02:34:44,000000	9,388518E-4	1,149482E-1	1,774427E-1
01/01/1904  02:34:45,000000	9,386908E-4	1,028422E-1	8,329497E-2
01/01/1904  02:34:46,000000	9,385537E-4	1,289658E-1	1,316326E-1
01/01/1904  02:34:47,000000	9,381693E-4	1,216384E-1	1,347919E-1
01/01/1904  02:34:48,000000	9,384703E-4	2,117966E-1	1,982942E-1
01/01/1904  02:34:49,000000	9,388488E-4	1,630538E-1	1,512204E-1
01/01/1904  02:34:50,000000	9,386789E-4	1,382046E-1	1,461654E-1
01/01/1904  02:34:51,000000	9,388190E-4	1,397975E-1	1,357397E-1
01/01/1904  02:34:52,000000	9,378623E-4	1,459554E-2	7,128955E-2
01/01/1904  02:34:53,000000	9,379666E-4	2,535305E-1	2,112474E-1
01/01/1904  02:34:54,000000	9,376626E-4	1,340630E-1	1,344760E-1
01/01/1904  02:34:55,000000	9,381067E-4	5,537378E-2	5,675668E-2
01/01/1904  02:34:56,000000	9,377938E-4	-2,331548E-2	2,895467E-2
01/01/1904  02:34:57,000000	9,372573E-4	1,050723E-1	1,155200E-1
01/01/1904  02:34:58,000000	9,379607E-4	1,174969E-1	1,082536E-1
01/01/1904  02:34:59,000000	9,363483E-4	1,251428E-1	1,246821E-1
01/01/1904  02:35:00,000000	9,380560E-4	1,037979E-1	1,038306E-1
01/01/1904  02:35:01,000000	9,382110E-4	1,856730E-1	1,859729E-1
01/01/1904  02:35:02,000000	9,388756E-4	1,251428E-1	1,404787E-1
01/01/1904  02:35:03,000000	9,386372E-4	3,753330E-2	8,992954E-2
01/01/1904  02:35:04,000000	9,385865E-4	1,200455E-1	1,057261E-1
01/01/1904  02:35:05,000000	9,383719E-4	1,286472E-1	1,313166E-1
01/01/1904  02:35:06,000000	9,377818E-4	1,503106E-1	1,701763E-1
01/01/1904  02:35:07,000000	9,385657E-4	9,551486E-2	1,388990E-1
01/01/1904  02:35:08,000000	9,378444E-4	1,299215E-1	1,262617E-1
01/01/1904  02:35:09,000000	9,389680E-4	5,792242E-2	6,370719E-2
01/01/1904  02:35:10,000000	9,381544E-4	1,423461E-1	1,379512E-1
01/01/1904  02:35:11,000000	9,386700E-4	8,978042E-2	9,119327E-2
01/01/1904  02:35:12,000000	9,375971E-4	1,770713E-1	2,140908E-1
01/01/1904  02:35:13,000000	9,380888E-4	-1,004118E-1	-5,697884E-2
01/01/1904  02:35:14,000000	9,381246E-4	1,057094E-1	1,379512E-1
01/01/1904  02:35:15,000000	9,387981E-4	1,305587E-1	1,177316E-1
01/01/1904  02:35:16,000000	9,385508E-4	1,512664E-1	1,591187E-1
01/01/1904  02:35:17,000000	9,379905E-4	1,238685E-1	1,231024E-1
01/01/1904  02:35:18,000000	9,381186E-4	8,404598E-2	6,876210E-2
01/01/1904  02:35:19,000000	9,376090E-4	1,178155E-1	1,354238E-1
01/01/1904  02:35:20,000000	9,386282E-4	1,092138E-1	1,407946E-1
01/01/1904  02:35:21,000000	9,388428E-4	5,441804E-2	5,391329E-2
01/01/1904  02:35:22,000000	9,379726E-4	1,761156E-1	1,464814E-1
01/01/1904  02:35:23,000000	9,384465E-4	5,664810E-2	7,792413E-2
01/01/1904  02:35:24,000000	9,379249E-4	1,267357E-1	1,199431E-1
01/01/1904  02:35:25,000000	9,380620E-4	1,605052E-1	1,992420E-1
01/01/1904  02:35:26,000000	9,382825E-4	1,168597E-1	9,972343E-2
01/01/1904  02:35:27,000000	9,373378E-4	1,327887E-1	1,670170E-1
01/01/1904  02:35:28,000000	9,386819E-4	1,382046E-1	1,430061E-1
01/01/1904  02:35:29,000000	9,386759E-4	1,394789E-1	1,499566E-1
01/01/1904  02:35:30,000000	9,375464E-4	1,611423E-1	1,929234E-1
01/01/1904  02:35:31,000000	9,382259E-4	1,652839E-1	1,392149E-1
01/01/1904  02:35:32,000000	9,385448E-4	2,019206E-1	1,806020E-1
01/01/1904  02:35:33,000000	9,384822E-4	4,199342E-2	6,907803E-2
01/01/1904  02:35:34,000000	9,383511E-4	8,978042E-2	7,887192E-2
01/01/1904  02:35:35,000000	9,378593E-4	1,503106E-1	1,619620E-1
01/01/1904  02:35:36,000000	9,385299E-4	2,599021E-1	2,001898E-1
01/01/1904  02:35:37,000000	9,393405E-4	1,015679E-1	1,155200E-1
01/01/1904  02:35:38,000000	9,382468E-4	1,085766E-1	1,259458E-1
01/01/1904  02:35:39,000000	9,373229E-4	1,337445E-1	1,189953E-1
01/01/1904  02:35:40,000000	9,382080E-4	-4,020022E-2	1,789705E-2
01/01/1904  02:35:41,000000	9,389978E-4	3,148028E-2	3,495737E-2
01/01/1904  02:35:42,000000	9,378713E-4	1,111253E-1	1,069899E-1
01/01/1904  02:35:43,000000	9,380262E-4	1,347002E-1	1,644895E-1
01/01/1904  02:35:44,000000	9,378027E-4	-1,280234E-2	3,938042E-2
01/01/1904  02:35:45,000000	9,386759E-4	1,190898E-1	1,278414E-1
01/01/1904  02:35:46,000000	9,386938E-4	1,216384E-1	1,170997E-1
01/01/1904  02:35:47,000000	9,382289E-4	1,292843E-1	1,243661E-1
01/01/1904  02:35:48,000000	9,378087E-4	-2,363406E-2	4,759465E-2
01/01/1904  02:35:49,000000	9,375136E-4	1,738855E-1	1,704922E-1
01/01/1904  02:35:50,000000	9,386461E-4	1,579565E-1	1,180475E-1
01/01/1904  02:35:51,000000	9,391260E-4	1,397975E-1	1,910278E-1
01/01/1904  02:35:52,000000	9,382229E-4	5,409946E-2	7,192142E-2
01/01/1904  02:35:53,000000	9,386968E-4	1,423461E-1	1,850251E-1
01/01/1904  02:35:54,000000	9,384226E-4	1,267357E-1	1,079377E-1
01/01/1904  02:35:55,000000	9,383123E-4	4,231200E-2	3,527331E-2
01/01/1904  02:35:56,000000	9,374331E-4	4,422348E-2	7,539667E-2
01/01/1904  02:35:57,000000	9,381723E-4	1,276914E-1	1,142563E-1
01/01/1904  02:35:58,000000	9,380590E-4	1,503106E-1	1,698603E-1
01/01/1904  02:35:59,000000	9,379249E-4	1,445762E-1	1,202590E-1
01/01/1904  02:36:00,000000	9,385359E-4	1,385232E-1	1,559593E-1
01/01/1904  02:36:01,000000	9,384643E-4	1,401161E-1	1,360556E-1
01/01/1904  02:36:02,000000	9,381335E-4	-3,860732E-2	1,758111E-2
01/01/1904  02:36:03,000000	9,375285E-4	1,471248E-1	2,080881E-1
01/01/1904  02:36:04,000000	9,378891E-4	4,995792E-2	8,740209E-2
01/01/1904  02:36:05,000000	9,377580E-4	1,251428E-1	1,224705E-1
01/01/1904  02:36:06,000000	9,383868E-4	9,933782E-2	1,101492E-1
01/01/1904  02:36:07,000000	9,382945E-4	2,028763E-1	1,885003E-1
01/01/1904  02:36:08,000000	9,375583E-4	1,684697E-1	1,594346E-1
01/01/1904  02:36:09,000000	9,379934E-4	1,582751E-1	1,332122E-1
01/01/1904  02:36:10,000000	9,375851E-4	1,722926E-1	1,474292E-1
01/01/1904  02:36:11,000000	9,376418E-4	1,598680E-1	1,676488E-1
01/01/1904  02:36:12,000000	9,372364E-4	1,184526E-1	1,221546E-1
01/01/1904  02:36:13,000000	9,379905E-4	1,503106E-1	1,616461E-1
01/01/1904  02:36:14,000000	9,381484E-4	7,225852E-2	4,917431E-2
01/01/1904  02:36:15,000000	9,377550E-4	2,293185E-1	2,276759E-1
01/01/1904  02:36:16,000000	9,385001E-4	7,289568E-2	7,223735E-2
01/01/1904  02:36:17,000000	9,388011E-4	1,382046E-1	1,388990E-1
01/01/1904  02:36:18,000000	9,384137E-4	1,276914E-1	1,221546E-1
01/01/1904  02:36:19,000000	9,387683E-4	3,445238E-3	-1,022090E-2
01/01/1904  02:36:20,000000	9,393644E-4	1,366117E-1	1,499566E-1
01/01/1904  02:36:21,000000	9,382021E-4	2,447152E-2	5,770448E-2
01/01/1904  02:36:22,000000	9,381067E-4	-6,377514E-2	1,189434E-2
01/01/1904  02:36:23,000000	9,385865E-4	1,229127E-1	1,196272E-1
01/01/1904  02:36:24,000000	9,386461E-4	1,337445E-1	1,524841E-1
01/01/1904  02:36:25,000000	9,387236E-4	1,579565E-1	1,467973E-1
01/01/1904  02:36:26,000000	9,391677E-4	2,287862E-2	7,918786E-2
01/01/1904  02:36:27,000000	9,384017E-4	1,515849E-1	1,265777E-1
01/01/1904  02:36:28,000000	9,368907E-4	1,764342E-1	1,831295E-1
01/01/1904  02:36:29,000000	9,372871E-4	1,347002E-1	1,240502E-1
01/01/1904  02:36:30,000000	9,386789E-4	9,137332E-2	1,243661E-1
01/01/1904  02:36:31,000000	9,381842E-4	1,210013E-1	1,455336E-1
01/01/1904  02:36:32,000000	9,381991E-4	1,111253E-1	7,286922E-2
01/01/1904  02:36:33,000000	9,385061E-4	3,498466E-2	8,392683E-2
01/01/1904  02:36:34,000000	9,384614E-4	1,331073E-1	1,237343E-1
01/01/1904  02:36:35,000000	9,382199E-4	1,573194E-1	1,458495E-1
01/01/1904  02:36:36,000000	9,382825E-4	1,869473E-1	2,147227E-1
01/01/1904  02:36:37,000000	9,379040E-4	1,343816E-1	1,240502E-1
01/01/1904  02:36:38,000000	9,381842E-4	1,197269E-1	1,215227E-1
01/01/1904  02:36:39,000000	9,378057E-4	1,452133E-1	1,486929E-1
01/01/1904  02:36:40,000000	9,382766E-4	1,235499E-1	1,110970E-1
01/01/1904  02:36:41,000000	9,386133E-4	1,671954E-1	2,488433E-1
01/01/1904  02:36:42,000000	9,372245E-4	1,050723E-1	9,530039E-2
01/01/1904  02:36:43,000000	9,390008E-4	3,466608E-2	5,865227E-2
01/01/1904  02:36:44,000000	9,381752E-4	2,956880E-2	3,590517E-2
01/01/1904  02:36:45,000000	9,379815E-4	1,487177E-1	1,249980E-1
01/01/1904  02:36:46,000000	9,383690E-4	2,098851E-1	2,042969E-1
01/01/1904  02:36:47,000000	9,374987E-4	1,232313E-1	1,287892E-1
01/01/1904  02:36:48,000000	9,384107E-4	1,174969E-1	1,205749E-1
01/01/1904  02:36:49,000000	9,381037E-4	7,926728E-2	1,430061E-1
01/01/1904  02:36:50,000000	9,388041E-4	1,236548E-2	7,887192E-2
01/01/1904  02:36:51,000000	9,390097E-4	-6,568662E-2	2,105637E-2
01/01/1904  02:36:52,000000	9,374153E-4	1,267357E-1	1,553275E-1
01/01/1904  02:36:53,000000	9,379726E-4	1,260985E-1	1,164678E-1
01/01/1904  02:36:54,000000	9,387624E-4	1,958676E-1	2,049288E-1
01/01/1904  02:36:55,000000	9,379160E-4	1,436204E-1	1,265777E-1
01/01/1904  02:36:56,000000	9,381276E-4	8,149734E-2	4,411940E-2
01/01/1904  02:36:57,000000	9,386491E-4	2,592650E-1	2,456840E-1
01/01/1904  02:36:58,000000	9,382945E-4	1,270543E-1	1,167838E-1
01/01/1904  02:36:59,000000	9,381305E-4	1,611423E-1	1,676488E-1
01/01/1904  02:37:00,000000	9,385537E-4	4,231200E-2	4,159195E-2
01/01/1904  02:37:01,000000	9,387117E-4	1,206827E-1	1,360556E-1
01/01/1904  02:37:02,000000	9,389203E-4	-1,333462E-3	5,644075E-2
01/01/1904  02:37:03,000000	9,381872E-4	1,283286E-1	1,224705E-1
01/01/1904  02:37:04,000000	9,384435E-4	1,331073E-1	1,142563E-1
01/01/1904  02:37:05,000000	9,382110E-4	1,735670E-1	1,885003E-1
01/01/1904  02:37:06,000000	9,390753E-4	1,595494E-1	1,401627E-1
01/01/1904  02:37:07,000000	9,381574E-4	1,395838E-2	8,740209E-2
01/01/1904  02:37:08,000000	9,386461E-4	9,806350E-2	1,114129E-1
01/01/1904  02:37:09,000000	9,393525E-4	9,519628E-2	7,950379E-2
01/01/1904  02:37:10,000000	9,389173E-4	2,057435E-1	1,986102E-1
01/01/1904  02:37:11,000000	9,381395E-4	1,589123E-1	1,417424E-1
01/01/1904  02:37:12,000000	9,374242E-4	8,149734E-2	1,275255E-1
01/01/1904  02:37:13,000000	9,382438E-4	1,477620E-1	1,417424E-1
01/01/1904  02:37:14,000000	9,376269E-4	1,031608E-1	1,180475E-1
01/01/1904  02:37:15,000000	9,374957E-4	1,433019E-1	1,373193E-1
01/01/1904  02:37:16,000000	9,374391E-4	9,933782E-2	1,208909E-1
01/01/1904  02:37:17,000000	9,376090E-4	1,474434E-1	1,521681E-1
01/01/1904  02:37:18,000000	9,377163E-4	-4,338602E-2	-3,270397E-3
01/01/1904  02:37:19,000000	9,382170E-4	1,111253E-1	1,183634E-1
01/01/1904  02:37:20,000000	9,379458E-4	-5,198768E-2	-2,601750E-2
01/01/1904  02:37:21,000000	9,388786E-4	1,394789E-1	1,341600E-1
01/01/1904  02:37:22,000000	9,378087E-4	1,273729E-1	1,104651E-1
01/01/1904  02:37:23,000000	9,386700E-4	1,847173E-1	1,613302E-1
01/01/1904  02:37:24,000000	9,381037E-4	1,458505E-1	1,316326E-1
01/01/1904  02:37:25,000000	9,382885E-4	1,554079E-1	1,708081E-1
01/01/1904  02:37:26,000000	9,386104E-4	1,534964E-1	1,512204E-1
01/01/1904  02:37:27,000000	9,385567E-4	6,684266E-2	1,063580E-1
01/01/1904  02:37:28,000000	9,376090E-4	8,500172E-2	1,009872E-1
01/01/1904  02:37:29,000000	9,383153E-4	1,343816E-1	1,455336E-1
01/01/1904  02:37:30,000000	9,381574E-4	1,203641E-1	1,531159E-1
01/01/1904  02:37:31,000000	9,381693E-4	1,875845E-1	1,467973E-1
01/01/1904  02:37:32,000000	9,390008E-4	1,397975E-1	1,388990E-1
01/01/1904  02:37:33,000000	9,376298E-4	1,292843E-1	1,189953E-1
01/01/1904  02:37:34,000000	9,383034E-4	2,207168E-1	2,314671E-1
01/01/1904  02:37:35,000000	9,382080E-4	1,232313E-1	1,534319E-1
01/01/1904  02:37:36,000000	9,378444E-4	1,267357E-1	1,294210E-1
01/01/1904  02:37:37,000000	9,383064E-4	1,254614E-1	1,256299E-1
01/01/1904  02:37:38,000000	9,384673E-4	9,901924E-2	1,215227E-1
01/01/1904  02:37:39,000000	9,385746E-4	1,745227E-1	1,534319E-1
01/01/1904  02:37:40,000000	9,379338E-4	1,362931E-1	2,042969E-1
01/01/1904  02:37:41,000000	9,381693E-4	1,012493E-1	8,076751E-2
01/01/1904  02:37:42,000000	9,387385E-4	1,127182E-1	1,123607E-1
01/01/1904  02:37:43,000000	9,379875E-4	2,286813E-1	2,254644E-1
01/01/1904  02:37:44,000000	9,384017E-4	1,773899E-1	1,521681E-1
01/01/1904  02:37:45,000000	9,384524E-4	2,694595E-1	2,267281E-1
01/01/1904  02:37:46,000000	9,383362E-4	5,887816E-2	6,876210E-2
01/01/1904  02:37:47,000000	9,383928E-4	4,231200E-2	9,972343E-2
01/01/1904  02:37:48,000000	9,390664E-4	1,178155E-1	1,363715E-1
01/01/1904  02:37:49,000000	9,382170E-4	1,171783E-1	9,056141E-2
01/01/1904  02:37:50,000000	9,380113E-4	1,885402E-1	1,894481E-1
01/01/1904  02:37:51,000000	9,387028E-4	1,053908E-1	1,202590E-1
01/01/1904  02:37:52,000000	9,387773E-4	1,276914E-1	1,363715E-1
01/01/1904  02:37:53,000000	9,383213E-4	-2,490838E-2	2,800687E-2
01/01/1904  02:37:54,000000	9,381633E-4	1,006121E-1	9,119327E-2
01/01/1904  02:37:55,000000	9,385657E-4	-1,152802E-2	3,432551E-2
01/01/1904  02:37:56,000000	9,386282E-4	1,222756E-1	1,347919E-1
01/01/1904  02:37:57,000000	9,385806E-4	5,059508E-2	5,391329E-2
01/01/1904  02:37:58,000000	9,377371E-4	1,828058E-1	1,806020E-1
01/01/1904  02:37:59,000000	9,382348E-4	1,018865E-1	8,108345E-2
01/01/1904  02:38:00,000000	9,383243E-4	2,670158E-2	7,697633E-2
01/01/1904  02:38:01,000000	9,392958E-4	6,875414E-2	8,898175E-2
01/01/1904  02:38:02,000000	9,392660E-4	1,649653E-1	1,493248E-1
01/01/1904  02:38:03,000000	9,372364E-4	1,331073E-1	1,414265E-1
01/01/1904  02:38:04,000000	9,386908E-4	1,197269E-1	1,170997E-1
01/01/1904  02:38:05,000000	9,380501E-4	7,586778E-3	3,843263E-2
01/01/1904  02:38:06,000000	9,380590E-4	1,538150E-1	1,758630E-1
01/01/1904  02:38:07,000000	9,388041E-4	1,315144E-1	1,123607E-1
01/01/1904  02:38:08,000000	9,374630E-4	1,350188E-1	1,300529E-1
01/01/1904  02:38:09,000000	9,386253E-4	1,710183E-1	1,812339E-1
01/01/1904  02:38:10,000000	9,388607E-4	1,299215E-1	1,148882E-1
01/01/1904  02:38:11,000000	9,379517E-4	1,684697E-1	2,251484E-1
01/01/1904  02:38:12,000000	9,385448E-4	1,206827E-1	9,972343E-2
01/01/1904  02:38:13,000000	9,393584E-4	6,556834E-2	1,142563E-1
01/01/1904  02:38:14,000000	9,403777E-4	1,713369E-1	1,575390E-1
01/01/1904  02:38:15,000000	9,400826E-4	1,458505E-1	1,401627E-1
01/01/1904  02:38:16,000000	9,419483E-4	1,194084E-1	1,332122E-1
01/01/1904  02:38:17,000000	9,425384E-4	3,594040E-2	3,622110E-2
01/01/1904  02:38:18,000000	9,433371E-4	1,678325E-1	1,521681E-1
01/01/1904  02:38:19,000000	9,444786E-4	1,308772E-1	1,597505E-1
01/01/1904  02:38:20,000000	9,458495E-4	2,035135E-1	1,900800E-1
01/01/1904  02:38:21,000000	9,461088E-4	3,243602E-2	6,275939E-2
01/01/1904  02:38:22,000000	9,478761E-4	1,652839E-1	1,708081E-1
01/01/1904  02:38:23,000000	9,510293E-4	1,522221E-1	1,322644E-1
01/01/1904  02:38:24,000000	9,511664E-4	1,429833E-1	1,903959E-1
01/01/1904  02:38:25,000000	9,537980E-4	1,136739E-1	9,751191E-2
01/01/1904  02:38:26,000000	9,565249E-4	1,308772E-1	1,256299E-1
01/01/1904  02:38:27,000000	9,594695E-4	1,461691E-1	1,739675E-1
01/01/1904  02:38:28,000000	9,623276E-4	1,139925E-1	8,645429E-2
01/01/1904  02:38:29,000000	9,637939E-4	9,498258E-3	4,506720E-2
01/01/1904  02:38:30,000000	9,666162E-4	5,675298E-3	2,547941E-2
01/01/1904  02:38:31,000000	9,690720E-4	2,031949E-1	1,869207E-1
01/01/1904  02:38:32,000000	9,711761E-4	1,251428E-1	1,499566E-1
01/01/1904  02:38:33,000000	9,734352E-4	1,331073E-1	1,360556E-1
01/01/1904  02:38:34,000000	9,735156E-4	1,245056E-1	1,060421E-1
01/01/1904  02:38:35,000000	9,743620E-4	9,201048E-2	1,562753E-1
01/01/1904  02:38:36,000000	9,744485E-4	1,152668E-1	1,148882E-1
01/01/1904  02:38:37,000000	9,734501E-4	1,136739E-1	1,616461E-1
01/01/1904  02:38:38,000000	9,722997E-4	1,382046E-1	1,177316E-1
01/01/1904  02:38:39,000000	9,718586E-4	9,105474E-2	8,329497E-2
01/01/1904  02:38:40,000000	9,686578E-4	2,395130E-1	1,960827E-1
01/01/1904  02:38:41,000000	9,668308E-4	1,671954E-1	1,436380E-1
01/01/1904  02:38:42,000000	9,653943E-4	2,325043E-1	2,504230E-1
01/01/1904  02:38:43,000000	9,642320E-4	9,806350E-2	1,088855E-1
01/01/1904  02:38:44,000000	9,618060E-4	1,168597E-1	1,221546E-1
01/01/1904  02:38:45,000000	9,616600E-4	2,287862E-2	3,053433E-2
01/01/1904  02:38:46,000000	9,608911E-4	4,932076E-2	5,707262E-2
01/01/1904  02:38:47,000000	9,604530E-4	1,257800E-1	1,183634E-1
01/01/1904  02:38:48,000000	9,609805E-4	4,900218E-2	1,152041E-1
01/01/1904  02:38:49,000000	9,608494E-4	1,197269E-1	1,167838E-1
01/01/1904  02:38:50,000000	9,625750E-4	2,797590E-2	7,255328E-2
01/01/1904  02:38:51,000000	9,645926E-4	1,550893E-1	1,682807E-1
01/01/1904  02:38:52,000000	9,647744E-4	9,647060E-2	8,487463E-2
01/01/1904  02:38:53,000000	9,665686E-4	1,448948E-1	1,471132E-1
01/01/1904  02:38:54,000000	9,683210E-4	1,174969E-1	1,180475E-1
01/01/1904  02:38:55,000000	9,681362E-4	1,812129E-1	2,232528E-1
01/01/1904  02:38:56,000000	9,681213E-4	6,047106E-2	7,255328E-2
01/01/1904  02:38:57,000000	9,682435E-4	1,528593E-1	1,622780E-1
01/01/1904  02:38:58,000000	9,663033E-4	9,806350E-2	8,361090E-2
01/01/1904  02:38:59,000000	9,647327E-4	2,356901E-1	2,197776E-1
01/01/1904  02:39:00,000000	9,627985E-4	1,700626E-1	1,616461E-1
01/01/1904  02:39:01,000000	9,608672E-4	-9,297962E-3	4,664686E-2
01/01/1904  02:39:02,000000	9,604351E-4	9,583344E-2	1,079377E-1
01/01/1904  02:39:03,000000	9,569124E-4	6,238254E-2	7,381701E-2
01/01/1904  02:39:04,000000	9,545818E-4	1,190898E-1	1,306848E-1
01/01/1904  02:39:05,000000	9,530201E-4	1,216384E-1	1,092014E-1
01/01/1904  02:39:06,000000	9,522810E-4	-4,338602E-2	3,369365E-2
