waveform	[0]	[1]	[2]
01/01/1904  01:17:24,000000	9,381574E-4	1,363980E-2	1,032929E+1
01/01/1904  01:17:25,000000	9,383243E-4	4,082398E-3	1,032929E+1
01/01/1904  01:17:26,000000	9,388905E-4	8,861098E-3	1,032929E+1
01/01/1904  01:17:27,000000	9,389173E-4	1,165411E-1	2,137749E-1
01/01/1904  01:17:28,000000	9,391170E-4	-3,223572E-2	6,591871E-2
01/01/1904  01:17:29,000000	9,376477E-4	-1,071020E-1	-3,770698E-2
01/01/1904  01:17:30,000000	9,382706E-4	1,395838E-2	1,789705E-2
01/01/1904  01:17:31,000000	9,384971E-4	8,277166E-2	1,392149E-1
01/01/1904  01:17:32,000000	9,383660E-4	6,206396E-2	5,644075E-2
01/01/1904  01:17:33,000000	9,380352E-4	1,420275E-1	1,379512E-1
01/01/1904  01:17:34,000000	9,380560E-4	1,754784E-1	1,553275E-1
01/01/1904  01:17:35,000000	9,379309E-4	1,872659E-1	1,752312E-1
01/01/1904  01:17:36,000000	9,388041E-4	1,828058E-1	1,445858E-1
01/01/1904  01:17:37,000000	9,392303E-4	1,350188E-1	1,644895E-1
01/01/1904  01:17:38,000000	9,381842E-4	1,534964E-1	1,528000E-1
01/01/1904  01:17:39,000000	9,390604E-4	9,838208E-2	1,313166E-1
01/01/1904  01:17:40,000000	9,396982E-4	1,863102E-1	1,594346E-1
01/01/1904  01:17:41,000000	9,384435E-4	1,885402E-1	1,796542E-1
01/01/1904  01:17:42,000000	9,385031E-4	1,506292E-1	1,490088E-1
01/01/1904  01:17:43,000000	9,387624E-4	1,245056E-1	1,341600E-1
01/01/1904  01:17:44,000000	9,383004E-4	1,783457E-1	2,134590E-1
01/01/1904  01:17:45,000000	9,393227E-4	3,721472E-2	4,348754E-2
01/01/1904  01:17:46,000000	9,382110E-4	1,184526E-1	1,284732E-1
01/01/1904  01:17:47,000000	9,390515E-4	6,843556E-2	9,561632E-2
01/01/1904  01:17:48,000000	9,387743E-4	1,088952E-1	1,054102E-1
01/01/1904  01:17:49,000000	9,389859E-4	1,095324E-1	1,066739E-1
01/01/1904  01:17:50,000000	9,389054E-4	8,532030E-2	1,189953E-1
01/01/1904  01:17:51,000000	9,388369E-4	1,324701E-1	1,284732E-1
01/01/1904  01:17:52,000000	9,384017E-4	-6,791668E-2	3,021839E-2
01/01/1904  01:17:53,000000	9,379487E-4	1,474434E-1	1,423743E-1
01/01/1904  01:17:54,000000	9,374451E-4	1,560451E-1	1,597505E-1
01/01/1904  01:17:55,000000	9,381365E-4	-1,147479E-1	-1,843513E-2
01/01/1904  01:17:56,000000	9,378683E-4	-1,120944E-2	1,221027E-2
01/01/1904  01:17:57,000000	9,379577E-4	8,532030E-2	9,214107E-2
01/01/1904  01:17:58,000000	9,379398E-4	1,031608E-1	7,413294E-2
01/01/1904  01:17:59,000000	9,367387E-4	2,398316E-1	2,071403E-1
01/01/1904  01:18:00,000000	9,379785E-4	1,133553E-1	1,101492E-1
01/01/1904  01:18:01,000000	9,386879E-4	1,426647E-1	1,584868E-1
01/01/1904  01:18:02,000000	9,378236E-4	1,213198E-1	1,237343E-1
01/01/1904  01:18:03,000000	9,378653E-4	1,452133E-1	1,467973E-1
01/01/1904  01:18:04,000000	9,377252E-4	1,280100E-1	1,268936E-1
01/01/1904  01:18:05,000000	9,382557E-4	1,283286E-1	2,068244E-1
01/01/1904  01:18:06,000000	9,381574E-4	1,260985E-1	1,016190E-1
01/01/1904  01:18:07,000000	9,377401E-4	9,041758E-2	8,203124E-2
01/01/1904  01:18:08,000000	9,380858E-4	3,530324E-2	4,759465E-2
01/01/1904  01:18:09,000000	9,378057E-4	1,047537E-1	1,164678E-1
01/01/1904  01:18:10,000000	9,385269E-4	2,337786E-1	2,188298E-1
01/01/1904  01:18:11,000000	9,377580E-4	5,282514E-2	7,824006E-2
01/01/1904  01:18:12,000000	9,389263E-4	1,423461E-1	1,556434E-1
01/01/1904  01:18:13,000000	9,380948E-4	1,439390E-1	1,733356E-1
01/01/1904  01:18:14,000000	9,383779E-4	1,681511E-1	1,486929E-1
01/01/1904  01:18:15,000000	9,393554E-4	9,870066E-2	9,593225E-2
01/01/1904  01:18:16,000000	9,383690E-4	1,152668E-1	1,275255E-1
01/01/1904  01:18:17,000000	9,383868E-4	1,410718E-1	1,531159E-1
01/01/1904  01:18:18,000000	9,380680E-4	5,282514E-2	5,612482E-2
01/01/1904  01:18:19,000000	9,390515E-4	-1,246239E-1	-1,590768E-2
01/01/1904  01:18:20,000000	9,389054E-4	1,531778E-1	1,303688E-1
01/01/1904  01:18:21,000000	9,387057E-4	1,273729E-1	1,433221E-1
01/01/1904  01:18:22,000000	9,384137E-4	1,980976E-1	1,562753E-1
01/01/1904  01:18:23,000000	9,386789E-4	1,534964E-1	1,670170E-1
01/01/1904  01:18:24,000000	9,386908E-4	1,002936E-1	9,056141E-2
01/01/1904  01:18:25,000000	9,383392E-4	5,675298E-3	9,435259E-2
01/01/1904  01:18:26,000000	9,389382E-4	8,468314E-2	1,638576E-1
01/01/1904  01:18:27,000000	9,387951E-4	1,280100E-1	1,328963E-1
01/01/1904  01:18:28,000000	9,389740E-4	1,232313E-1	1,234183E-1
01/01/1904  01:18:29,000000	9,380590E-4	1,268406E-2	1,852891E-2
01/01/1904  01:18:30,000000	9,383630E-4	-1,407666E-2	3,179805E-2
01/01/1904  01:18:31,000000	9,377997E-4	1,238685E-1	1,060421E-1
01/01/1904  01:18:32,000000	9,382825E-4	9,901924E-2	9,751191E-2
01/01/1904  01:18:33,000000	9,385567E-4	2,761497E-1	2,260962E-1
01/01/1904  01:18:34,000000	9,374630E-4	1,694254E-1	1,837613E-1
01/01/1904  01:18:35,000000	9,386581E-4	8,755036E-2	9,940750E-2
01/01/1904  01:18:36,000000	9,382974E-4	1,260985E-1	1,464814E-1
01/01/1904  01:18:37,000000	9,385984E-4	1,248242E-1	1,110970E-1
01/01/1904  01:18:38,000000	9,380680E-4	-1,598814E-2	4,664686E-2
01/01/1904  01:18:39,000000	9,369563E-4	1,260985E-1	1,208909E-1
01/01/1904  01:18:40,000000	9,377312E-4	2,606442E-2	4,822652E-2
01/01/1904  01:18:41,000000	9,386282E-4	1,343816E-1	1,303688E-1
01/01/1904  01:18:42,000000	9,381842E-4	1,181340E-1	1,404787E-1
01/01/1904  01:18:43,000000	9,381842E-4	-2,841276E-2	1,063061E-2
01/01/1904  01:18:44,000000	9,382021E-4	5,919674E-2	6,275939E-2
01/01/1904  01:18:45,000000	9,387892E-4	9,806350E-2	9,119327E-2
01/01/1904  01:18:46,000000	9,380352E-4	1,477620E-1	1,398468E-1
01/01/1904  01:18:47,000000	9,375971E-4	1,872659E-1	2,311511E-1
01/01/1904  01:18:48,000000	9,375881E-4	9,615202E-2	7,760819E-2
01/01/1904  01:18:49,000000	9,391468E-4	1,382046E-1	1,496407E-1
01/01/1904  01:18:50,000000	9,388488E-4	1,232313E-1	1,382671E-1
01/01/1904  01:18:51,000000	9,382408E-4	-1,598814E-2	7,729226E-2
01/01/1904  01:18:52,000000	9,378981E-4	1,735670E-1	1,553275E-1
01/01/1904  01:18:53,000000	9,382855E-4	1,321516E-1	1,398468E-1
01/01/1904  01:18:54,000000	9,378713E-4	8,595746E-2	1,117289E-1
01/01/1904  01:18:55,000000	9,383213E-4	1,331073E-1	1,606983E-1
01/01/1904  01:18:56,000000	9,378325E-4	1,499920E-1	1,253139E-1
01/01/1904  01:18:57,000000	9,374093E-4	1,002936E-1	9,056141E-2
01/01/1904  01:18:58,000000	9,380143E-4	1,276914E-1	1,101492E-1
01/01/1904  01:18:59,000000	9,381574E-4	1,474434E-1	1,524841E-1
01/01/1904  01:19:00,000000	9,378951E-4	1,713369E-1	1,610142E-1
01/01/1904  01:19:01,000000	9,363602E-4	-1,970622E-3	7,155359E-3
01/01/1904  01:19:02,000000	9,380292E-4	1,397975E-1	1,600664E-1
01/01/1904  01:19:03,000000	9,385895E-4	1,210013E-1	1,382671E-1
01/01/1904  01:19:04,000000	9,375822E-4	1,041165E-1	1,268936E-1
01/01/1904  01:19:05,000000	9,383839E-4	1,123996E-1	1,193112E-1
01/01/1904  01:19:06,000000	9,367149E-4	3,721472E-2	1,022509E-1
01/01/1904  01:19:07,000000	9,369235E-4	1,225942E-1	1,265777E-1
01/01/1904  01:19:08,000000	9,383034E-4	1,468062E-1	2,020854E-1
01/01/1904  01:19:09,000000	9,382945E-4	1,920446E-1	1,524841E-1
01/01/1904  01:19:10,000000	9,379785E-4	1,300264E-2	2,579535E-2
01/01/1904  01:19:11,000000	9,379964E-4	1,436204E-1	9,530039E-2
01/01/1904  01:19:12,000000	9,387236E-4	1,745227E-1	1,449017E-1
01/01/1904  01:19:13,000000	9,392750E-4	1,028422E-1	1,205749E-1
01/01/1904  01:19:14,000000	9,376656E-4	9,742634E-2	1,025668E-1
01/01/1904  01:19:15,000000	9,376626E-4	1,573194E-1	1,651214E-1
01/01/1904  01:19:16,000000	9,385359E-4	1,461691E-1	1,689125E-1
01/01/1904  01:19:17,000000	9,385120E-4	1,362931E-1	1,486929E-1
01/01/1904  01:19:18,000000	9,386312E-4	1,190898E-1	1,167838E-1
01/01/1904  01:19:19,000000	9,374331E-4	1,238685E-1	1,199431E-1
01/01/1904  01:19:20,000000	9,381484E-4	1,786642E-1	1,543797E-1
01/01/1904  01:19:21,000000	9,385239E-4	1,108067E-1	1,167838E-1
01/01/1904  01:19:22,000000	9,379517E-4	1,028422E-1	9,056141E-2
01/01/1904  01:19:23,000000	9,386312E-4	3,594040E-2	4,001229E-2
01/01/1904  01:19:24,000000	9,384047E-4	9,933782E-2	1,208909E-1
01/01/1904  01:19:25,000000	9,385627E-4	1,025236E-1	1,003553E-1
01/01/1904  01:19:26,000000	9,386372E-4	1,270543E-1	1,300529E-1
01/01/1904  01:19:27,000000	9,390157E-4	1,270543E-1	1,322644E-1
01/01/1904  01:19:28,000000	9,378653E-4	2,168938E-1	1,954508E-1
01/01/1904  01:19:29,000000	9,384494E-4	1,614609E-1	1,818658E-1
01/01/1904  01:19:30,000000	9,390216E-4	1,652839E-1	1,610142E-1
01/01/1904  01:19:31,000000	9,387266E-4	1,353374E-1	1,158360E-1
01/01/1904  01:19:32,000000	9,384852E-4	-2,597018E-1	-1,685028E-1
01/01/1904  01:19:33,000000	9,390395E-4	1,143111E-1	1,199431E-1
01/01/1904  01:19:34,000000	9,388011E-4	1,270543E-1	1,385831E-1
01/01/1904  01:19:35,000000	9,385180E-4	1,557265E-1	1,584868E-1
01/01/1904  01:19:36,000000	9,387117E-4	1,315144E-1	1,379512E-1
01/01/1904  01:19:37,000000	9,382021E-4	1,321516E-1	1,518522E-1
01/01/1904  01:19:38,000000	9,380322E-4	8,436456E-2	9,182514E-2
01/01/1904  01:19:39,000000	9,369235E-4	1,299215E-1	1,253139E-1
01/01/1904  01:19:40,000000	9,375822E-4	1,280100E-1	1,259458E-1
01/01/1904  01:19:41,000000	9,378921E-4	1,206827E-1	1,227865E-1
01/01/1904  01:19:42,000000	9,383541E-4	1,557265E-1	1,385831E-1
01/01/1904  01:19:43,000000	9,374033E-4	1,178155E-1	1,335282E-1
01/01/1904  01:19:44,000000	9,381007E-4	1,088952E-1	1,145722E-1
01/01/1904  01:19:45,000000	9,383511E-4	8,054160E-2	1,076217E-1
01/01/1904  01:19:46,000000	9,382855E-4	1,914074E-1	1,878685E-1
01/01/1904  01:19:47,000000	9,378116E-4	1,327887E-1	1,363715E-1
01/01/1904  01:19:48,000000	9,391587E-4	1,694254E-1	1,727037E-1
01/01/1904  01:19:49,000000	9,378295E-4	1,598680E-1	1,518522E-1
01/01/1904  01:19:50,000000	9,376775E-4	1,254614E-1	1,366875E-1
01/01/1904  01:19:51,000000	9,385299E-4	1,152668E-1	1,313166E-1
01/01/1904  01:19:52,000000	9,373497E-4	1,181340E-1	1,136244E-1
01/01/1904  01:19:53,000000	9,388369E-4	1,155854E-1	1,082536E-1
01/01/1904  01:19:54,000000	9,382885E-4	1,286472E-1	1,259458E-1
01/01/1904  01:19:55,000000	9,382885E-4	1,487177E-1	1,294210E-1
01/01/1904  01:19:56,000000	9,377163E-4	8,659462E-2	1,082536E-1
01/01/1904  01:19:57,000000	9,386819E-4	1,257800E-1	1,196272E-1
01/01/1904  01:19:58,000000	9,379964E-4	9,678918E-2	1,237343E-1
01/01/1904  01:19:59,000000	9,382408E-4	2,022392E-1	1,806020E-1
01/01/1904  01:20:00,000000	9,380083E-4	6,365686E-2	7,318515E-2
01/01/1904  01:20:01,000000	9,387087E-4	1,366117E-1	1,344760E-1
01/01/1904  01:20:02,000000	9,381454E-4	1,098510E-1	1,303688E-1
01/01/1904  01:20:03,000000	9,388011E-4	1,232313E-1	1,480610E-1
01/01/1904  01:20:04,000000	9,385806E-4	1,420275E-1	1,480610E-1
01/01/1904  01:20:05,000000	9,383272E-4	1,318330E-1	1,237343E-1
01/01/1904  01:20:06,000000	9,384286E-4	9,105474E-2	8,361090E-2
01/01/1904  01:20:07,000000	9,374302E-4	1,566822E-1	1,414265E-1
01/01/1904  01:20:08,000000	9,377282E-4	1,710183E-1	1,360556E-1
01/01/1904  01:20:09,000000	9,389114E-4	-3,244942E-3	2,958653E-2
01/01/1904  01:20:10,000000	9,381335E-4	9,041758E-2	1,047783E-1
01/01/1904  01:20:11,000000	9,379338E-4	9,105474E-2	1,294210E-1
01/01/1904  01:20:12,000000	9,385090E-4	1,802571E-1	1,537478E-1
01/01/1904  01:20:13,000000	9,391230E-4	1,299215E-1	1,442698E-1
01/01/1904  01:20:14,000000	9,378474E-4	1,601866E-1	1,490088E-1
01/01/1904  01:20:15,000000	9,380203E-4	8,786894E-2	1,170997E-1
01/01/1904  01:20:16,000000	9,378325E-4	1,324701E-1	1,616461E-1
01/01/1904  01:20:17,000000	9,382140E-4	1,410718E-1	1,486929E-1
01/01/1904  01:20:18,000000	9,379964E-4	1,334259E-1	1,357397E-1
01/01/1904  01:20:19,000000	9,377520E-4	5,855958E-2	7,381701E-2
01/01/1904  01:20:20,000000	9,388100E-4	1,347002E-1	1,420583E-1
01/01/1904  01:20:21,000000	9,397250E-4	1,117624E-1	1,050943E-1
01/01/1904  01:20:22,000000	9,376626E-4	1,533758E-3	4,285567E-2
01/01/1904  01:20:23,000000	9,372782E-4	1,308772E-1	1,287892E-1
01/01/1904  01:20:24,000000	9,383034E-4	1,509478E-1	1,701763E-1
01/01/1904  01:20:25,000000	9,389084E-4	2,016020E-1	1,843932E-1
01/01/1904  01:20:26,000000	9,378981E-4	1,560451E-1	1,606983E-1
01/01/1904  01:20:27,000000	9,379279E-4	1,770713E-1	1,670170E-1
01/01/1904  01:20:28,000000	9,377878E-4	3,530324E-2	1,145722E-1
01/01/1904  01:20:29,000000	9,384196E-4	1,041165E-1	1,436380E-1
01/01/1904  01:20:30,000000	9,377818E-4	8,563888E-2	1,016190E-1
01/01/1904  01:20:31,000000	9,376358E-4	1,337445E-1	1,319485E-1
01/01/1904  01:20:32,000000	9,384643E-4	1,401161E-1	1,395309E-1
01/01/1904  01:20:33,000000	9,384524E-4	1,372488E-1	1,265777E-1
01/01/1904  01:20:34,000000	9,378742E-4	1,241871E-1	9,466852E-2
01/01/1904  01:20:35,000000	9,382825E-4	4,167484E-2	8,171531E-2
01/01/1904  01:20:36,000000	9,381484E-4	1,337445E-1	1,107811E-1
01/01/1904  01:20:37,000000	9,382587E-4	1,901331E-1	1,850251E-1
01/01/1904  01:20:38,000000	9,375077E-4	1,754784E-1	1,651214E-1
01/01/1904  01:20:39,000000	9,378146E-4	1,315144E-1	1,452176E-1
01/01/1904  01:20:40,000000	9,385597E-4	1,385232E-1	1,471132E-1
01/01/1904  01:20:41,000000	9,379607E-4	5,951532E-2	9,245700E-2
01/01/1904  01:20:42,000000	9,380888E-4	1,302401E-1	1,720719E-1
01/01/1904  01:20:43,000000	9,383332E-4	1,302401E-1	1,347919E-1
01/01/1904  01:20:44,000000	9,381752E-4	1,407532E-1	1,385831E-1
01/01/1904  01:20:45,000000	9,372126E-4	2,797590E-2	4,127601E-2
01/01/1904  01:20:46,000000	9,381574E-4	1,719741E-1	1,556434E-1
01/01/1904  01:20:47,000000	9,381007E-4	8,882468E-2	5,896821E-2
01/01/1904  01:20:48,000000	9,376984E-4	-5,326200E-2	7,155359E-3
01/01/1904  01:20:49,000000	9,379219E-4	7,608148E-2	8,803395E-2
01/01/1904  01:20:50,000000	9,368401E-4	1,417090E-1	1,515363E-1
01/01/1904  01:20:51,000000	9,369921E-4	1,420275E-1	1,306848E-1
01/01/1904  01:20:52,000000	9,376567E-4	1,245056E-1	1,344760E-1
01/01/1904  01:20:53,000000	9,383332E-4	1,159040E-1	1,158360E-1
01/01/1904  01:20:54,000000	9,384733E-4	5,537378E-2	8,582243E-2
01/01/1904  01:20:55,000000	9,379249E-4	1,280100E-1	1,208909E-1
01/01/1904  01:20:56,000000	9,387743E-4	-2,968708E-2	1,694925E-2
01/01/1904  01:20:57,000000	9,388846E-4	9,583344E-2	1,076217E-1
01/01/1904  01:20:58,000000	9,388667E-4	-1,233496E-1	-4,244597E-2
01/01/1904  01:20:59,000000	9,385597E-4	1,372488E-1	1,341600E-1
01/01/1904  01:21:00,000000	9,380590E-4	9,041758E-2	7,855599E-2
01/01/1904  01:21:01,000000	9,394508E-4	1,120810E-1	1,281573E-1
01/01/1904  01:21:02,000000	9,389889E-4	1,276914E-1	1,227865E-1
01/01/1904  01:21:03,000000	9,377073E-4	1,554079E-1	2,065085E-1
01/01/1904  01:21:04,000000	9,387206E-4	1,468062E-1	1,322644E-1
01/01/1904  01:21:05,000000	9,383660E-4	8,786894E-2	1,452176E-1
01/01/1904  01:21:06,000000	9,385239E-4	-1,025370E-2	-1,338022E-2
01/01/1904  01:21:07,000000	9,378564E-4	2,210354E-1	2,150386E-1
01/01/1904  01:21:08,000000	9,385478E-4	7,831154E-2	1,082536E-1
01/01/1904  01:21:09,000000	9,390693E-4	2,510868E-2	5,359736E-2
01/01/1904  01:21:10,000000	9,385835E-4	1,264171E-1	1,202590E-1
01/01/1904  01:21:11,000000	9,378385E-4	9,232906E-2	9,624818E-2
01/01/1904  01:21:12,000000	9,378951E-4	1,579565E-1	1,591187E-1
01/01/1904  01:21:13,000000	9,384852E-4	1,098510E-1	1,098333E-1
01/01/1904  01:21:14,000000	9,385806E-4	1,184526E-1	1,325804E-1
01/01/1904  01:21:15,000000	9,382140E-4	1,700626E-1	1,515363E-1
01/01/1904  01:21:16,000000	9,388309E-4	1,544522E-1	2,005057E-1
01/01/1904  01:21:17,000000	9,380739E-4	1,662396E-1	1,398468E-1
01/01/1904  01:21:18,000000	9,385686E-4	1,159040E-1	1,193112E-1
01/01/1904  01:21:19,000000	9,384345E-4	1,260985E-1	1,319485E-1
01/01/1904  01:21:20,000000	9,383541E-4	1,305587E-1	1,531159E-1
01/01/1904  01:21:21,000000	9,394180E-4	1,260985E-1	1,243661E-1
01/01/1904  01:21:22,000000	9,382140E-4	-7,842982E-2	-2,001479E-2
01/01/1904  01:21:23,000000	9,374272E-4	1,331073E-1	1,294210E-1
01/01/1904  01:21:24,000000	9,371947E-4	1,340630E-1	1,338441E-1
01/01/1904  01:21:25,000000	9,388100E-4	1,499920E-1	1,430061E-1
01/01/1904  01:21:26,000000	9,379130E-4	1,442576E-1	1,237343E-1
01/01/1904  01:21:27,000000	9,384077E-4	8,723178E-2	1,249980E-1
01/01/1904  01:21:28,000000	9,375285E-4	1,178155E-1	1,240502E-1
01/01/1904  01:21:29,000000	9,384465E-4	1,852338E-3	8,550650E-2
01/01/1904  01:21:30,000000	9,381812E-4	1,280100E-1	1,110970E-1
01/01/1904  01:21:31,000000	9,377848E-4	1,305587E-1	1,322644E-1
01/01/1904  01:21:32,000000	9,385925E-4	2,447152E-2	2,074043E-2
01/01/1904  01:21:33,000000	9,385329E-4	3,848904E-2	7,887192E-2
01/01/1904  01:21:34,000000	9,380829E-4	1,257800E-1	1,215227E-1
01/01/1904  01:21:35,000000	9,382527E-4	4,836502E-2	4,633093E-2
01/01/1904  01:21:36,000000	9,379160E-4	2,035135E-1	1,951349E-1
01/01/1904  01:21:37,000000	9,382498E-4	9,392196E-2	1,237343E-1
01/01/1904  01:21:38,000000	9,379636E-4	1,334259E-1	1,458495E-1
01/01/1904  01:21:39,000000	9,385031E-4	1,187712E-1	1,202590E-1
01/01/1904  01:21:40,000000	9,373974E-4	1,452133E-1	1,490088E-1
01/01/1904  01:21:41,000000	9,382855E-4	-3,988164E-2	1,821298E-2
01/01/1904  01:21:42,000000	9,380232E-4	1,598680E-1	1,831295E-1
01/01/1904  01:21:43,000000	9,385865E-4	1,257800E-1	8,961361E-2
01/01/1904  01:21:44,000000	9,390216E-4	2,379201E-1	2,216732E-1
01/01/1904  01:21:45,000000	9,380560E-4	-5,549206E-2	4,627903E-3
01/01/1904  01:21:46,000000	9,376537E-4	7,576290E-2	7,760819E-2
01/01/1904  01:21:47,000000	9,383153E-4	9,774492E-2	1,031987E-1
01/01/1904  01:21:48,000000	9,392780E-4	1,280100E-1	1,170997E-1
01/01/1904  01:21:49,000000	9,376209E-4	1,656025E-1	1,840773E-1
01/01/1904  01:21:50,000000	9,390336E-4	1,213198E-1	1,452176E-1
01/01/1904  01:21:51,000000	9,388935E-4	9,392196E-2	9,877564E-2
01/01/1904  01:21:52,000000	9,379726E-4	1,856730E-1	1,913437E-1
01/01/1904  01:21:53,000000	9,383868E-4	1,417090E-1	1,499566E-1
01/01/1904  01:21:54,000000	9,392839E-4	1,184526E-1	1,291051E-1
01/01/1904  01:21:55,000000	9,385627E-4	1,764342E-1	2,390494E-1
01/01/1904  01:21:56,000000	9,382468E-4	1,235499E-1	8,961361E-2
01/01/1904  01:21:57,000000	9,390604E-4	6,461260E-2	8,550650E-2
01/01/1904  01:21:58,000000	9,392183E-4	5,409946E-2	8,613836E-2
01/01/1904  01:21:59,000000	9,381186E-4	2,096714E-2	3,590517E-2
01/01/1904  01:22:00,000000	9,387355E-4	2,822027E-1	2,621125E-1
01/01/1904  01:22:01,000000	9,390962E-4	1,331073E-1	1,281573E-1
01/01/1904  01:22:02,000000	9,385925E-4	2,649994E-1	2,564257E-1
01/01/1904  01:22:03,000000	9,385984E-4	1,671954E-1	1,992420E-1
01/01/1904  01:22:04,000000	9,390455E-4	3,371034E-2	3,495737E-2
01/01/1904  01:22:05,000000	9,385537E-4	8,914326E-2	1,256299E-1
01/01/1904  01:22:06,000000	9,388339E-4	1,356559E-1	1,404787E-1
01/01/1904  01:22:07,000000	9,375613E-4	-5,389916E-2	5,259767E-3
01/01/1904  01:22:08,000000	9,385359E-4	1,650702E-2	3,653703E-2
01/01/1904  01:22:09,000000	9,383123E-4	9,487770E-2	7,160549E-2
01/01/1904  01:22:10,000000	9,376060E-4	9,774492E-2	1,006712E-1
01/01/1904  01:22:11,000000	9,384554E-4	1,684697E-1	1,654373E-1
01/01/1904  01:22:12,000000	9,370070E-4	1,162226E-1	8,929768E-2
01/01/1904  01:22:13,000000	9,371917E-4	1,732484E-1	2,017695E-1
01/01/1904  01:22:14,000000	9,381305E-4	1,190898E-1	1,177316E-1
01/01/1904  01:22:15,000000	9,376120E-4	-5,166910E-2	-1,058873E-3
01/01/1904  01:22:16,000000	9,384614E-4	1,187712E-1	1,594346E-1
01/01/1904  01:22:17,000000	9,374868E-4	9,933782E-2	9,972343E-2
01/01/1904  01:22:18,000000	9,371411E-4	1,477620E-1	1,452176E-1
01/01/1904  01:22:19,000000	9,382438E-4	1,652839E-1	1,689125E-1
01/01/1904  01:22:20,000000	9,374480E-4	1,401161E-1	1,237343E-1
01/01/1904  01:22:21,000000	9,387296E-4	1,522221E-1	1,594346E-1
01/01/1904  01:22:22,000000	9,381603E-4	1,165411E-1	1,019350E-1
01/01/1904  01:22:23,000000	9,385776E-4	1,487177E-1	1,360556E-1
01/01/1904  01:22:24,000000	9,388160E-4	1,066652E-1	1,562753E-1
01/01/1904  01:22:25,000000	9,385657E-4	7,034704E-2	8,677022E-2
01/01/1904  01:22:26,000000	9,384315E-4	1,229127E-1	1,578549E-1
01/01/1904  01:22:27,000000	9,391289E-4	1,362931E-1	1,493248E-1
01/01/1904  01:22:28,000000	9,383332E-4	7,799296E-2	9,056141E-2
01/01/1904  01:22:29,000000	9,389263E-4	1,933189E-1	2,352583E-1
01/01/1904  01:22:30,000000	9,389412E-4	1,257800E-1	1,221546E-1
01/01/1904  01:22:31,000000	9,386581E-4	1,598680E-1	1,660692E-1
01/01/1904  01:22:32,000000	9,377282E-4	2,542726E-2	2,958653E-2
01/01/1904  01:22:33,000000	9,385090E-4	1,174969E-1	1,088855E-1
01/01/1904  01:22:34,000000	9,384584E-4	1,579565E-1	2,096678E-1
01/01/1904  01:22:35,000000	9,390693E-4	1,149482E-1	8,866581E-2
01/01/1904  01:22:36,000000	9,390157E-4	8,882468E-2	9,877564E-2
01/01/1904  01:22:37,000000	9,369891E-4	1,700626E-1	1,821817E-1
01/01/1904  01:22:38,000000	9,386431E-4	1,146297E-1	1,054102E-1
01/01/1904  01:22:39,000000	9,386133E-4	5,218798E-2	9,277293E-2
01/01/1904  01:22:40,000000	9,388011E-4	1,407532E-1	1,392149E-1
01/01/1904  01:22:41,000000	9,377640E-4	1,480806E-1	1,341600E-1
01/01/1904  01:22:42,000000	9,388398E-4	1,745227E-1	2,058766E-1
01/01/1904  01:22:43,000000	9,387266E-4	1,477620E-1	1,136244E-1
01/01/1904  01:22:44,000000	9,381603E-4	9,551486E-2	1,193112E-1
01/01/1904  01:22:45,000000	9,386789E-4	7,098420E-2	6,623464E-2
01/01/1904  01:22:46,000000	9,383451E-4	1,222756E-1	1,123607E-1
01/01/1904  01:22:47,000000	9,397906E-4	1,821686E-1	2,204095E-1
01/01/1904  01:22:48,000000	9,378564E-4	2,254955E-1	1,651214E-1
01/01/1904  01:22:49,000000	9,383153E-4	8,627604E-2	7,697633E-2
01/01/1904  01:22:50,000000	9,384763E-4	1,742041E-1	1,644895E-1
01/01/1904  01:22:51,000000	9,378265E-4	1,305587E-1	1,107811E-1
01/01/1904  01:22:52,000000	9,373527E-4	2,160430E-2	8,771802E-2
01/01/1904  01:22:53,000000	9,379845E-4	4,868360E-2	6,749837E-2
01/01/1904  01:22:54,000000	9,387355E-4	1,130368E-1	1,110970E-1
01/01/1904  01:22:55,000000	9,382170E-4	1,101695E-1	1,578549E-1
01/01/1904  01:22:56,000000	9,383421E-4	9,073616E-2	9,561632E-2
01/01/1904  01:22:57,000000	9,375226E-4	3,817046E-2	6,149566E-2
01/01/1904  01:22:58,000000	9,379994E-4	1,273729E-1	1,202590E-1
01/01/1904  01:22:59,000000	9,377133E-4	1,241871E-1	1,265777E-1
01/01/1904  01:23:00,000000	9,388458E-4	2,117966E-1	2,270440E-1
01/01/1904  01:23:01,000000	9,383868E-4	1,936375E-1	1,783905E-1
01/01/1904  01:23:02,000000	9,378623E-4	1,777085E-1	1,363715E-1
01/01/1904  01:23:03,000000	9,385984E-4	-2,607782E-3	4,538313E-2
01/01/1904  01:23:04,000000	9,393942E-4	7,799296E-2	8,171531E-2
01/01/1904  01:23:05,000000	9,393405E-4	1,359745E-1	1,689125E-1
01/01/1904  01:23:06,000000	9,383630E-4	1,270543E-1	1,347919E-1
01/01/1904  01:23:07,000000	9,376567E-4	1,315144E-1	1,373193E-1
01/01/1904  01:23:08,000000	9,385388E-4	1,576380E-1	2,014535E-1
01/01/1904  01:23:09,000000	9,385567E-4	-3,096140E-2	1,152651E-3
01/01/1904  01:23:10,000000	9,391975E-4	1,324701E-1	1,133085E-1
01/01/1904  01:23:11,000000	9,384077E-4	7,703722E-2	7,855599E-2
