waveform	[0]	[1]	[2]
01/01/1904  09:08:31,000000	9,381216E-4	9,424054E-2	7,918786E-2
01/01/1904  09:08:32,000000	9,379487E-4	8,404598E-2	1,114129E-1
01/01/1904  09:08:33,000000	9,380739E-4	1,491412E-2	4,285567E-2
01/01/1904  09:08:34,000000	9,373199E-4	1,315144E-1	1,221546E-1
01/01/1904  09:08:35,000000	9,394061E-4	7,831154E-2	7,602853E-2
01/01/1904  09:08:36,000000	9,381335E-4	-4,147454E-2	1,784515E-3
01/01/1904  09:08:37,000000	9,381663E-4	1,522221E-1	1,388990E-1
01/01/1904  09:08:38,000000	9,385090E-4	1,397975E-1	1,483770E-1
01/01/1904  09:08:39,000000	9,379636E-4	1,598680E-1	1,325804E-1
01/01/1904  09:08:40,000000	9,383272E-4	8,818752E-2	8,455870E-2
01/01/1904  09:08:41,000000	9,382706E-4	2,254955E-1	2,320989E-1
01/01/1904  09:08:42,000000	9,376626E-4	1,174969E-1	1,139404E-1
01/01/1904  09:08:43,000000	9,381007E-4	1,066652E-1	1,452176E-1
01/01/1904  09:08:44,000000	9,378772E-4	1,362931E-1	1,208909E-1
01/01/1904  09:08:45,000000	9,381276E-4	1,168597E-1	1,193112E-1
01/01/1904  09:08:46,000000	9,372573E-4	8,309024E-2	9,308886E-2
01/01/1904  09:08:47,000000	9,379487E-4	1,098510E-1	1,152041E-1
01/01/1904  09:08:48,000000	9,388071E-4	9,774492E-2	1,167838E-1
01/01/1904  09:08:49,000000	9,378742E-4	7,257710E-2	1,158360E-1
01/01/1904  09:08:50,000000	9,379964E-4	1,044351E-1	1,028828E-1
01/01/1904  09:08:51,000000	9,381097E-4	1,085766E-1	1,123607E-1
01/01/1904  09:08:52,000000	9,377759E-4	1,082581E-1	1,139404E-1
01/01/1904  09:08:53,000000	9,382766E-4	1,018865E-1	1,155200E-1
01/01/1904  09:08:54,000000	9,378593E-4	2,175310E-1	2,093518E-1
01/01/1904  09:08:55,000000	9,392929E-4	1,299215E-1	1,246821E-1
01/01/1904  09:08:56,000000	9,388160E-4	1,499920E-1	1,714400E-1
01/01/1904  09:08:57,000000	9,378593E-4	1,700626E-1	1,502726E-1
01/01/1904  09:08:58,000000	9,389412E-4	-1,000933E-1	3,337771E-2
01/01/1904  09:08:59,000000	9,383749E-4	9,519628E-2	1,193112E-1
01/01/1904  09:09:00,000000	9,380799E-4	1,280100E-1	1,351078E-1
01/01/1904  09:09:01,000000	9,381514E-4	9,360338E-2	1,028828E-1
01/01/1904  09:09:02,000000	9,376030E-4	2,328228E-1	2,112474E-1
01/01/1904  09:09:03,000000	9,376716E-4	1,630538E-1	1,581709E-1
01/01/1904  09:09:04,000000	9,386640E-4	1,079395E-1	7,602853E-2
01/01/1904  09:09:05,000000	9,380083E-4	1,509478E-1	1,499566E-1
01/01/1904  09:09:06,000000	9,385597E-4	5,696668E-2	2,547941E-2
01/01/1904  09:09:07,000000	9,380083E-4	1,710183E-1	1,799702E-1
01/01/1904  09:09:08,000000	9,387147E-4	1,458505E-1	1,423743E-1
01/01/1904  09:09:09,000000	9,387981E-4	1,047537E-1	1,297370E-1
01/01/1904  09:09:10,000000	9,372901E-4	1,229127E-1	1,272095E-1
01/01/1904  09:09:11,000000	9,381544E-4	8,054160E-2	1,202590E-1
01/01/1904  09:09:12,000000	9,380113E-4	2,988738E-2	7,539667E-2
01/01/1904  09:09:13,000000	9,389203E-4	1,630538E-1	1,834454E-1
01/01/1904  09:09:14,000000	9,382557E-4	9,232906E-2	8,519056E-2
01/01/1904  09:09:15,000000	9,377997E-4	2,082922E-1	1,929234E-1
01/01/1904  09:09:16,000000	9,389263E-4	1,347002E-1	1,433221E-1
01/01/1904  09:09:17,000000	9,376984E-4	1,356559E-1	1,569071E-1
01/01/1904  09:09:18,000000	9,381842E-4	8,149734E-2	1,016190E-1
01/01/1904  09:09:19,000000	9,380650E-4	9,870066E-2	8,613836E-2
01/01/1904  09:09:20,000000	9,384047E-4	1,385232E-1	1,546956E-1
01/01/1904  09:09:21,000000	9,388309E-4	1,197269E-1	1,363715E-1
01/01/1904  09:09:22,000000	9,381693E-4	1,719741E-1	1,629098E-1
01/01/1904  09:09:23,000000	9,384614E-4	1,388417E-1	1,284732E-1
01/01/1904  09:09:24,000000	9,381663E-4	1,506292E-1	1,512204E-1
01/01/1904  09:09:25,000000	9,384614E-4	1,684697E-1	1,493248E-1
01/01/1904  09:09:26,000000	9,379160E-4	1,493549E-1	1,922915E-1
01/01/1904  09:09:27,000000	9,378862E-4	1,238685E-1	8,898175E-2
01/01/1904  09:09:28,000000	9,385269E-4	1,633724E-1	1,834454E-1
01/01/1904  09:09:29,000000	9,383213E-4	1,127182E-1	1,139404E-1
01/01/1904  09:09:30,000000	9,382915E-4	1,268406E-2	6,497092E-2
01/01/1904  09:09:31,000000	9,388398E-4	1,426647E-1	1,338441E-1
01/01/1904  09:09:32,000000	9,387326E-4	9,615202E-2	4,885838E-2
01/01/1904  09:09:33,000000	9,385686E-4	1,372488E-1	1,439539E-1
01/01/1904  09:09:34,000000	9,392869E-4	9,774492E-2	1,025668E-1
01/01/1904  09:09:35,000000	9,384941E-4	1,092138E-1	1,164678E-1
01/01/1904  09:09:36,000000	9,388816E-4	9,647060E-2	1,152041E-1
01/01/1904  09:09:37,000000	9,386104E-4	9,647060E-2	1,180475E-1
01/01/1904  09:09:38,000000	9,388100E-4	1,353374E-1	1,272095E-1
01/01/1904  09:09:39,000000	9,393435E-4	1,108067E-1	1,366875E-1
01/01/1904  09:09:40,000000	9,384703E-4	1,347002E-1	1,117289E-1
01/01/1904  09:09:41,000000	9,373765E-4	1,225942E-1	1,496407E-1
01/01/1904  09:09:42,000000	9,389561E-4	9,232906E-2	1,054102E-1
01/01/1904  09:09:43,000000	9,396684E-4	6,843556E-2	8,108345E-2
01/01/1904  09:09:44,000000	9,372364E-4	1,025236E-1	1,502726E-1
01/01/1904  09:09:45,000000	9,391707E-4	1,088952E-1	8,455870E-2
01/01/1904  09:09:46,000000	9,386521E-4	1,268406E-2	5,422923E-2
01/01/1904  09:09:47,000000	9,387922E-4	1,095324E-1	1,104651E-1
01/01/1904  09:09:48,000000	9,381276E-4	1,324701E-1	1,370034E-1
01/01/1904  09:09:49,000000	9,389084E-4	2,086108E-1	2,444203E-1
01/01/1904  09:09:50,000000	9,372543E-4	1,547707E-1	1,493248E-1
01/01/1904  09:09:51,000000	9,387564E-4	1,296029E-1	1,341600E-1
01/01/1904  09:09:52,000000	9,380799E-4	2,044692E-1	1,960827E-1
01/01/1904  09:09:53,000000	9,381097E-4	1,703812E-1	1,483770E-1
01/01/1904  09:09:54,000000	9,379756E-4	9,615202E-2	1,929234E-1
01/01/1904  09:09:55,000000	9,378772E-4	7,002846E-2	7,350108E-2
01/01/1904  09:09:56,000000	9,384465E-4	-1,152802E-2	4,475127E-2
01/01/1904  09:09:57,000000	9,384554E-4	1,668768E-1	1,736515E-1
01/01/1904  09:09:58,000000	9,378265E-4	1,184526E-1	9,024547E-2
01/01/1904  09:09:59,000000	9,377193E-4	7,002846E-2	7,981972E-2
01/01/1904  09:10:00,000000	9,387832E-4	8,340882E-2	6,307532E-2
01/01/1904  09:10:01,000000	9,385061E-4	2,016020E-1	1,606983E-1
01/01/1904  09:10:02,000000	9,384941E-4	1,114439E-1	1,199431E-1
01/01/1904  09:10:03,000000	9,384166E-4	1,534964E-1	1,654373E-1
01/01/1904  09:10:04,000000	9,385299E-4	1,308772E-1	1,325804E-1
01/01/1904  09:10:05,000000	9,376597E-4	4,740928E-2	1,031987E-1
01/01/1904  09:10:06,000000	9,374063E-4	1,194084E-1	1,193112E-1
01/01/1904  09:10:07,000000	9,376090E-4	1,162226E-1	1,616461E-1
01/01/1904  09:10:08,000000	9,387296E-4	1,101695E-1	1,126766E-1
01/01/1904  09:10:09,000000	9,384107E-4	1,522221E-1	1,594346E-1
01/01/1904  09:10:10,000000	9,367507E-4	1,506292E-1	1,455336E-1
01/01/1904  09:10:11,000000	9,388190E-4	1,331073E-1	1,038306E-1
01/01/1904  09:10:12,000000	9,377371E-4	1,751599E-1	1,847091E-1
01/01/1904  09:10:13,000000	9,380888E-4	1,123996E-1	9,119327E-2
01/01/1904  09:10:14,000000	9,378355E-4	1,108067E-1	1,092014E-1
01/01/1904  09:10:15,000000	9,395581E-4	1,684697E-1	1,660692E-1
01/01/1904  09:10:16,000000	9,385329E-4	1,519035E-1	1,578549E-1
01/01/1904  09:10:17,000000	9,388577E-4	1,468062E-1	1,793383E-1
01/01/1904  09:10:18,000000	9,387236E-4	6,652408E-2	7,223735E-2
01/01/1904  09:10:19,000000	9,381305E-4	1,299215E-1	1,180475E-1
01/01/1904  09:10:20,000000	9,390604E-4	1,483991E-1	1,606983E-1
01/01/1904  09:10:21,000000	9,389859E-4	1,130368E-1	1,139404E-1
01/01/1904  09:10:22,000000	9,375971E-4	1,738855E-1	2,406291E-1
01/01/1904  09:10:23,000000	9,377938E-4	1,143111E-1	9,814378E-2
01/01/1904  09:10:24,000000	9,370010E-4	6,078964E-2	6,907803E-2
01/01/1904  09:10:25,000000	9,384196E-4	1,729298E-1	1,581709E-1
01/01/1904  09:10:26,000000	9,387296E-4	1,251428E-1	1,098333E-1
01/01/1904  09:10:27,000000	9,382766E-4	1,636910E-1	1,509044E-1
01/01/1904  09:10:28,000000	9,388607E-4	1,362931E-1	1,234183E-1
01/01/1904  09:10:29,000000	9,376030E-4	1,691068E-1	1,742834E-1
01/01/1904  09:10:30,000000	9,376209E-4	1,630538E-1	1,572231E-1
01/01/1904  09:10:31,000000	9,387475E-4	1,433019E-1	1,452176E-1
01/01/1904  09:10:32,000000	9,378474E-4	8,850610E-2	1,085695E-1
01/01/1904  09:10:33,000000	9,382199E-4	8,181592E-2	9,056141E-2
01/01/1904  09:10:34,000000	9,372156E-4	1,286472E-1	1,243661E-1
01/01/1904  09:10:35,000000	9,384047E-4	5,675298E-3	2,326789E-2
01/01/1904  09:10:36,000000	9,391915E-4	1,366117E-1	1,256299E-1
01/01/1904  09:10:37,000000	9,381574E-4	-2,607782E-3	5,865227E-2
01/01/1904  09:10:38,000000	9,384941E-4	8,086018E-2	8,961361E-2
01/01/1904  09:10:39,000000	9,370636E-4	1,311958E-1	1,117289E-1
01/01/1904  09:10:40,000000	9,377878E-4	4,709070E-2	6,718244E-2
01/01/1904  09:10:41,000000	9,371083E-4	1,347002E-1	1,430061E-1
01/01/1904  09:10:42,000000	9,377461E-4	2,350529E-1	2,128271E-1
01/01/1904  09:10:43,000000	9,386402E-4	1,618844E-2	5,106991E-2
01/01/1904  09:10:44,000000	9,382766E-4	1,155854E-1	1,379512E-1
01/01/1904  09:10:45,000000	9,386282E-4	1,270543E-1	1,423743E-1
01/01/1904  09:10:46,000000	9,380590E-4	-6,090792E-2	2,416379E-3
01/01/1904  09:10:47,000000	9,374779E-4	1,506292E-1	1,471132E-1
01/01/1904  09:10:48,000000	9,383779E-4	1,076209E-1	1,268936E-1
01/01/1904  09:10:49,000000	9,384465E-4	1,719741E-1	1,660692E-1
01/01/1904  09:10:50,000000	9,380858E-4	1,139925E-1	1,442698E-1
01/01/1904  09:10:51,000000	9,387266E-4	1,063466E-1	9,150920E-2
01/01/1904  09:10:52,000000	9,392124E-4	7,193994E-2	6,876210E-2
01/01/1904  09:10:53,000000	9,382825E-4	1,305587E-1	1,193112E-1
01/01/1904  09:10:54,000000	9,386372E-4	1,474434E-1	1,455336E-1
01/01/1904  09:10:55,000000	9,377997E-4	1,646467E-1	1,954508E-1
01/01/1904  09:10:56,000000	9,385716E-4	1,210013E-1	1,025668E-1
01/01/1904  09:10:57,000000	9,382825E-4	1,433019E-1	1,632258E-1
01/01/1904  09:10:58,000000	9,377848E-4	1,388417E-1	1,246821E-1
01/01/1904  09:10:59,000000	9,371560E-4	1,302401E-1	1,594346E-1
01/01/1904  09:11:00,000000	9,374033E-4	1,668768E-1	2,020854E-1
01/01/1904  09:11:01,000000	9,381693E-4	1,445762E-1	1,461654E-1
01/01/1904  09:11:02,000000	9,384345E-4	9,615202E-2	1,050943E-1
01/01/1904  09:11:03,000000	9,380948E-4	1,404346E-1	1,388990E-1
01/01/1904  09:11:04,000000	9,383302E-4	1,977790E-1	1,758630E-1
01/01/1904  09:11:05,000000	9,390932E-4	1,410718E-1	1,452176E-1
01/01/1904  09:11:06,000000	9,375166E-4	1,079395E-1	7,381701E-2
01/01/1904  09:11:07,000000	9,385359E-4	2,213540E-1	2,058766E-1
01/01/1904  09:11:08,000000	9,386431E-4	1,563636E-1	9,972343E-2
01/01/1904  09:11:09,000000	9,379607E-4	1,165411E-1	1,088855E-1
01/01/1904  09:11:10,000000	9,388249E-4	2,774240E-1	2,450522E-1
01/01/1904  09:11:11,000000	9,380113E-4	8,054160E-2	5,802041E-2
01/01/1904  09:11:12,000000	9,379577E-4	1,592309E-1	1,907119E-1
01/01/1904  09:11:13,000000	9,390067E-4	9,169190E-2	1,104651E-1
01/01/1904  09:11:14,000000	9,380918E-4	3,243602E-2	9,403666E-2
01/01/1904  09:11:15,000000	9,382050E-4	1,311958E-1	1,328963E-1
01/01/1904  09:11:16,000000	9,382825E-4	1,324701E-1	1,370034E-1
01/01/1904  09:11:17,000000	9,380441E-4	1,624167E-1	1,493248E-1
01/01/1904  09:11:18,000000	9,379994E-4	1,216384E-1	1,660692E-1
01/01/1904  09:11:19,000000	9,380858E-4	1,245056E-1	9,909157E-2
01/01/1904  09:11:20,000000	9,383690E-4	9,137332E-2	1,050943E-1
01/01/1904  09:11:21,000000	9,381723E-4	1,136739E-1	1,249980E-1
01/01/1904  09:11:22,000000	9,383541E-4	1,104881E-1	1,152041E-1
01/01/1904  09:11:23,000000	9,385657E-4	1,280100E-1	1,610142E-1
01/01/1904  09:11:24,000000	9,386938E-4	1,458505E-1	1,079377E-1
01/01/1904  09:11:25,000000	9,381395E-4	1,808943E-1	1,954508E-1
01/01/1904  09:11:26,000000	9,387713E-4	1,716555E-1	1,594346E-1
01/01/1904  09:11:27,000000	9,383779E-4	-8,288994E-2	-2,285818E-2
01/01/1904  09:11:28,000000	9,391766E-4	1,459554E-2	1,092014E-1
01/01/1904  09:11:29,000000	9,374391E-4	8,245308E-2	6,497092E-2
01/01/1904  09:11:30,000000	9,369891E-4	1,519035E-1	1,458495E-1
01/01/1904  09:11:31,000000	9,388369E-4	1,286472E-1	1,420583E-1
01/01/1904  09:11:32,000000	9,379785E-4	1,229127E-1	1,019350E-1
01/01/1904  09:11:33,000000	9,374063E-4	6,142680E-2	1,414265E-1
01/01/1904  09:11:34,000000	9,389710E-4	1,178155E-1	9,498445E-2
01/01/1904  09:11:35,000000	9,378385E-4	9,615202E-2	9,245700E-2
01/01/1904  09:11:36,000000	9,384792E-4	1,515849E-1	1,695444E-1
01/01/1904  09:11:37,000000	9,384643E-4	1,022050E-1	7,634447E-2
01/01/1904  09:11:38,000000	9,375792E-4	1,382046E-1	1,651214E-1
01/01/1904  09:11:39,000000	9,384554E-4	7,225852E-2	6,275939E-2
01/01/1904  09:11:40,000000	9,379845E-4	5,664810E-2	7,034176E-2
01/01/1904  09:11:41,000000	9,380441E-4	1,292843E-1	1,464814E-1
01/01/1904  09:11:42,000000	9,381276E-4	1,362931E-1	1,407946E-1
01/01/1904  09:11:43,000000	9,375941E-4	1,286472E-1	1,360556E-1
01/01/1904  09:11:44,000000	9,381782E-4	1,013542E-2	5,138584E-2
01/01/1904  09:11:45,000000	9,389680E-4	1,649653E-1	1,524841E-1
01/01/1904  09:11:46,000000	9,381097E-4	1,225942E-1	1,193112E-1
01/01/1904  09:11:47,000000	9,382587E-4	-2,363406E-2	3,622110E-2
01/01/1904  09:11:48,000000	9,375434E-4	5,569236E-2	5,264957E-2
01/01/1904  09:11:49,000000	9,385329E-4	2,426988E-1	2,308352E-1
01/01/1904  09:11:50,000000	9,380471E-4	1,327887E-1	1,291051E-1
01/01/1904  09:11:51,000000	9,381901E-4	1,375674E-1	1,783905E-1
01/01/1904  09:11:52,000000	9,383719E-4	1,362931E-1	1,243661E-1
01/01/1904  09:11:53,000000	9,386551E-4	1,436204E-1	1,496407E-1
01/01/1904  09:11:54,000000	9,386551E-4	1,522221E-1	1,720719E-1
01/01/1904  09:11:55,000000	9,383064E-4	1,216384E-1	1,215227E-1
01/01/1904  09:11:56,000000	9,384673E-4	4,963934E-2	1,076217E-1
01/01/1904  09:11:57,000000	9,385895E-4	8,882468E-2	6,370719E-2
01/01/1904  09:11:58,000000	9,385418E-4	1,168597E-1	1,237343E-1
01/01/1904  09:11:59,000000	9,384435E-4	1,933189E-1	1,682807E-1
01/01/1904  09:12:00,000000	9,383630E-4	2,685038E-1	2,434725E-1
01/01/1904  09:12:01,000000	9,389889E-4	1,468062E-1	1,303688E-1
01/01/1904  09:12:02,000000	9,381991E-4	1,611423E-1	1,701763E-1
01/01/1904  09:12:03,000000	9,380232E-4	1,630538E-1	1,477451E-1
01/01/1904  09:12:04,000000	9,385806E-4	-5,485490E-2	2,074043E-2
01/01/1904  09:12:05,000000	9,381991E-4	1,340630E-1	1,202590E-1
01/01/1904  09:12:06,000000	9,379070E-4	7,066562E-2	9,814378E-2
01/01/1904  09:12:07,000000	9,386372E-4	2,003277E-1	1,752312E-1
01/01/1904  09:12:08,000000	9,380799E-4	1,225942E-1	1,234183E-1
01/01/1904  09:12:09,000000	9,383064E-4	1,203641E-1	1,401627E-1
01/01/1904  09:12:10,000000	9,383004E-4	1,433019E-1	1,259458E-1
01/01/1904  09:12:11,000000	9,376835E-4	1,041165E-1	1,177316E-1
01/01/1904  09:12:12,000000	9,384673E-4	1,687883E-1	1,622780E-1
01/01/1904  09:12:13,000000	9,376686E-4	1,942747E-1	1,802861E-1
01/01/1904  09:12:14,000000	9,381276E-4	1,483991E-1	1,689125E-1
01/01/1904  09:12:15,000000	9,388935E-4	1,401161E-1	1,417424E-1
01/01/1904  09:12:16,000000	9,382319E-4	1,203641E-1	1,189953E-1
01/01/1904  09:12:17,000000	9,397548E-4	1,445762E-1	1,430061E-1
01/01/1904  09:12:18,000000	9,379040E-4	1,815315E-1	1,720719E-1
01/01/1904  09:12:19,000000	9,384703E-4	1,276914E-1	1,351078E-1
01/01/1904  09:12:20,000000	9,395313E-4	1,066652E-1	9,435259E-2
01/01/1904  09:12:21,000000	9,385537E-4	8,022302E-2	8,171531E-2
01/01/1904  09:12:22,000000	9,386342E-4	7,799296E-2	9,688005E-2
01/01/1904  09:12:23,000000	9,383719E-4	1,480806E-1	1,268936E-1
01/01/1904  09:12:24,000000	9,384405E-4	1,225942E-1	1,275255E-1
01/01/1904  09:12:25,000000	9,387326E-4	1,077258E-2	3,369365E-2
01/01/1904  09:12:26,000000	9,395015E-4	1,305587E-1	1,455336E-1
01/01/1904  09:12:27,000000	9,381365E-4	1,006121E-1	1,303688E-1
01/01/1904  09:12:28,000000	9,384822E-4	1,627352E-1	1,464814E-1
01/01/1904  09:12:29,000000	9,377729E-4	1,375674E-1	1,407946E-1
01/01/1904  09:12:30,000000	9,383660E-4	1,101695E-1	1,278414E-1
01/01/1904  09:12:31,000000	9,378087E-4	1,417090E-1	1,606983E-1
01/01/1904  09:12:32,000000	9,373735E-4	1,168597E-1	1,588027E-1
01/01/1904  09:12:33,000000	9,389054E-4	1,034794E-1	9,877564E-2
01/01/1904  09:12:34,000000	9,384792E-4	7,193994E-2	6,023194E-2
01/01/1904  09:12:35,000000	9,379249E-4	7,066562E-2	1,079377E-1
01/01/1904  09:12:36,000000	9,382915E-4	-5,485490E-2	-2,006669E-3
01/01/1904  09:12:37,000000	9,382736E-4	1,869473E-1	1,632258E-1
01/01/1904  09:12:38,000000	9,377878E-4	4,677212E-2	3,432551E-2
01/01/1904  09:12:39,000000	9,381842E-4	2,028763E-1	2,216732E-1
01/01/1904  09:12:40,000000	9,379726E-4	1,671954E-1	1,714400E-1
01/01/1904  09:12:41,000000	9,382170E-4	1,818500E-1	1,619620E-1
01/01/1904  09:12:42,000000	9,378027E-4	1,620981E-1	1,382671E-1
01/01/1904  09:12:43,000000	9,373974E-4	1,088952E-1	1,265777E-1
01/01/1904  09:12:44,000000	9,381544E-4	7,767438E-2	9,688005E-2
01/01/1904  09:12:45,000000	9,388249E-4	1,617795E-1	1,866047E-1
01/01/1904  09:12:46,000000	9,377163E-4	7,353284E-2	7,255328E-2
01/01/1904  09:12:47,000000	9,376388E-4	1,700626E-1	1,411105E-1
01/01/1904  09:12:48,000000	9,379785E-4	1,570008E-1	1,543797E-1
01/01/1904  09:12:49,000000	9,376447E-4	1,401161E-1	1,325804E-1
01/01/1904  09:12:50,000000	9,385239E-4	1,904517E-1	2,343105E-1
01/01/1904  09:12:51,000000	9,383332E-4	1,254614E-1	9,150920E-2
01/01/1904  09:12:52,000000	9,378236E-4	1,276914E-1	1,575390E-1
01/01/1904  09:12:53,000000	9,383183E-4	1,423461E-1	1,335282E-1
01/01/1904  09:12:54,000000	9,390962E-4	9,901924E-2	1,186794E-1
01/01/1904  09:12:55,000000	9,378862E-4	1,053908E-1	1,139404E-1
01/01/1904  09:12:56,000000	9,374689E-4	6,429402E-2	5,896821E-2
01/01/1904  09:12:57,000000	9,384673E-4	1,506292E-1	1,537478E-1
01/01/1904  09:12:58,000000	9,372692E-4	3,657756E-2	5,675668E-2
01/01/1904  09:12:59,000000	9,378385E-4	1,436204E-1	1,063580E-1
01/01/1904  09:13:00,000000	9,384435E-4	1,550893E-1	1,597505E-1
01/01/1904  09:13:01,000000	9,377163E-4	1,391603E-1	1,202590E-1
01/01/1904  09:13:02,000000	9,385835E-4	5,728526E-2	7,634447E-2
01/01/1904  09:13:03,000000	9,377103E-4	1,241871E-1	1,588027E-1
01/01/1904  09:13:04,000000	9,392482E-4	1,331073E-1	1,120448E-1
01/01/1904  09:13:05,000000	9,384703E-4	5,993878E-3	4,980618E-2
01/01/1904  09:13:06,000000	9,375553E-4	1,283286E-1	1,253139E-1
01/01/1904  09:13:07,000000	9,383481E-4	1,197269E-1	1,152041E-1
01/01/1904  09:13:08,000000	9,375762E-4	1,681511E-1	2,090359E-1
01/01/1904  09:13:09,000000	9,375285E-4	1,841850E-2	3,969635E-2
01/01/1904  09:13:10,000000	9,388279E-4	1,127182E-1	1,212068E-1
01/01/1904  09:13:11,000000	9,385359E-4	1,404346E-1	1,278414E-1
01/01/1904  09:13:12,000000	9,384494E-4	1,136739E-1	1,076217E-1
01/01/1904  09:13:13,000000	9,374510E-4	1,159040E-1	1,708081E-1
01/01/1904  09:13:14,000000	9,377818E-4	1,914074E-1	1,847091E-1
01/01/1904  09:13:15,000000	9,385955E-4	8,086018E-2	8,519056E-2
01/01/1904  09:13:16,000000	9,380560E-4	2,337786E-1	2,292556E-1
01/01/1904  09:13:17,000000	9,382110E-4	1,509478E-1	1,414265E-1
01/01/1904  09:13:18,000000	9,384226E-4	2,627694E-1	2,441044E-1
01/01/1904  09:13:19,000000	9,383600E-4	4,231200E-2	4,569906E-2
01/01/1904  09:13:20,000000	9,383511E-4	1,353374E-1	1,243661E-1
01/01/1904  09:13:21,000000	9,384971E-4	8,277166E-2	1,505885E-1
01/01/1904  09:13:22,000000	9,390276E-4	-3,637726E-2	1,568552E-2
01/01/1904  09:13:23,000000	9,381633E-4	1,324701E-1	1,401627E-1
01/01/1904  09:13:24,000000	9,385061E-4	1,088952E-1	1,123607E-1
01/01/1904  09:13:25,000000	9,387057E-4	1,257800E-1	1,215227E-1
01/01/1904  09:13:26,000000	9,377550E-4	5,282514E-2	1,066739E-1
01/01/1904  09:13:27,000000	9,381246E-4	2,853885E-1	2,393654E-1
01/01/1904  09:13:28,000000	9,390485E-4	3,339176E-2	5,454516E-2
01/01/1904  09:13:29,000000	9,376984E-4	1,646467E-1	1,809180E-1
01/01/1904  09:13:30,000000	9,384286E-4	1,206827E-1	1,050943E-1
01/01/1904  09:13:31,000000	9,386074E-4	1,022050E-1	1,780746E-1
01/01/1904  09:13:32,000000	9,383511E-4	1,037979E-1	8,898175E-2
01/01/1904  09:13:33,000000	9,387117E-4	1,136739E-1	1,088855E-1
01/01/1904  09:13:34,000000	9,382378E-4	2,108408E-1	2,131430E-1
01/01/1904  09:13:35,000000	9,387177E-4	1,155854E-1	1,145722E-1
01/01/1904  09:13:36,000000	9,381812E-4	1,385232E-1	1,335282E-1
01/01/1904  09:13:37,000000	9,380471E-4	8,627604E-2	5,865227E-2
01/01/1904  09:13:38,000000	9,386193E-4	1,627352E-1	1,404787E-1
01/01/1904  09:13:39,000000	9,376597E-4	-5,612922E-2	1,221027E-2
01/01/1904  09:13:40,000000	9,382796E-4	8,659462E-2	1,101492E-1
01/01/1904  09:13:41,000000	9,374480E-4	9,041758E-2	7,223735E-2
01/01/1904  09:13:42,000000	9,376388E-4	1,754784E-1	1,881844E-1
01/01/1904  09:13:43,000000	9,376537E-4	1,496735E-1	1,335282E-1
01/01/1904  09:13:44,000000	9,376388E-4	1,898145E-1	2,324149E-1
01/01/1904  09:13:45,000000	9,389889E-4	1,181340E-1	9,214107E-2
01/01/1904  09:13:46,000000	9,384703E-4	1,222756E-1	1,117289E-1
01/01/1904  09:13:47,000000	9,382617E-4	1,283286E-1	1,426902E-1
01/01/1904  09:13:48,000000	9,379070E-4	1,114439E-1	1,174156E-1
01/01/1904  09:13:49,000000	9,382080E-4	8,149734E-2	1,114129E-1
01/01/1904  09:13:50,000000	9,381663E-4	3,817046E-2	2,200416E-2
01/01/1904  09:13:51,000000	9,399247E-4	1,053908E-1	1,126766E-1
01/01/1904  09:13:52,000000	9,382050E-4	1,554079E-1	1,493248E-1
01/01/1904  09:13:53,000000	9,383094E-4	2,557606E-1	2,213573E-1
01/01/1904  09:13:54,000000	9,383630E-4	1,296029E-1	1,054102E-1
01/01/1904  09:13:55,000000	9,381723E-4	1,923632E-1	2,185139E-1
01/01/1904  09:13:56,000000	9,384345E-4	1,671954E-1	1,461654E-1
01/01/1904  09:13:57,000000	9,384733E-4	5,356718E-3	1,079377E-1
01/01/1904  09:13:58,000000	9,384137E-4	1,436204E-1	1,202590E-1
01/01/1904  09:13:59,000000	9,387236E-4	8,181592E-2	1,069899E-1
01/01/1904  09:14:00,000000	9,382647E-4	8,850610E-2	1,117289E-1
01/01/1904  09:14:01,000000	9,386879E-4	1,232313E-1	1,332122E-1
01/01/1904  09:14:02,000000	9,379785E-4	1,050723E-1	1,692285E-1
01/01/1904  09:14:03,000000	9,383928E-4	1,429833E-1	1,193112E-1
01/01/1904  09:14:04,000000	9,379040E-4	1,276914E-1	1,297370E-1
01/01/1904  09:14:05,000000	9,384137E-4	1,738855E-1	1,515363E-1
01/01/1904  09:14:06,000000	9,394598E-4	2,312299E-1	2,058766E-1
01/01/1904  09:14:07,000000	9,382736E-4	1,117624E-1	1,069899E-1
01/01/1904  09:14:08,000000	9,385776E-4	5,887816E-2	9,372073E-2
01/01/1904  09:14:09,000000	9,384763E-4	1,190898E-1	1,205749E-1
01/01/1904  09:14:10,000000	9,380590E-4	-3,287288E-2	5,075397E-2
01/01/1904  09:14:11,000000	9,383213E-4	1,241871E-1	1,193112E-1
01/01/1904  09:14:12,000000	9,388220E-4	1,305587E-1	1,357397E-1
01/01/1904  09:14:13,000000	9,386789E-4	1,748413E-1	1,606983E-1
01/01/1904  09:14:14,000000	9,387057E-4	5,473662E-2	6,970989E-2
01/01/1904  09:14:15,000000	9,377729E-4	1,598680E-1	1,790224E-1
01/01/1904  09:14:16,000000	9,381156E-4	1,656025E-1	1,212068E-1
01/01/1904  09:14:17,000000	9,378564E-4	7,640006E-2	8,234717E-2
01/01/1904  09:14:18,000000	9,377163E-4	1,101695E-1	1,063580E-1
01/01/1904  09:14:19,000000	9,386551E-4	1,579565E-1	1,546956E-1
