waveform	[0]	[1]	[2]
01/01/1904  02:36:02,000000	9,390693E-4	1,563636E-1	1,559593E-1
01/01/1904  02:36:03,000000	9,390753E-4	1,882216E-1	1,982942E-1
01/01/1904  02:36:04,000000	9,393793E-4	1,624167E-1	1,806020E-1
01/01/1904  02:36:05,000000	9,389680E-4	1,417090E-1	1,648054E-1
01/01/1904  02:36:06,000000	9,390574E-4	5,696668E-2	1,275255E-1
01/01/1904  02:36:07,000000	9,393107E-4	-8,288994E-2	1,063061E-2
01/01/1904  02:36:08,000000	9,391647E-4	1,082581E-1	1,205749E-1
01/01/1904  02:36:09,000000	9,389054E-4	1,022050E-1	1,139404E-1
01/01/1904  02:36:10,000000	9,387653E-4	9,901924E-2	1,104651E-1
01/01/1904  02:36:11,000000	9,393942E-4	1,420275E-1	1,414265E-1
01/01/1904  02:36:12,000000	9,387415E-4	1,063466E-1	1,152041E-1
01/01/1904  02:36:13,000000	9,392571E-4	1,174969E-1	1,237343E-1
01/01/1904  02:36:14,000000	9,393852E-4	1,289658E-1	1,338441E-1
01/01/1904  02:36:15,000000	9,398770E-4	4,900218E-2	8,139938E-2
01/01/1904  02:36:16,000000	9,391975E-4	-5,549206E-2	-1,148463E-2
01/01/1904  02:36:17,000000	9,393852E-4	1,034794E-1	9,182514E-2
01/01/1904  02:36:18,000000	9,391647E-4	1,509478E-1	1,265777E-1
01/01/1904  02:36:19,000000	9,393405E-4	1,439390E-1	1,196272E-1
01/01/1904  02:36:20,000000	9,391349E-4	1,468062E-1	1,240502E-1
01/01/1904  02:36:21,000000	9,393584E-4	1,382046E-1	1,325804E-1
01/01/1904  02:36:22,000000	9,390753E-4	1,382046E-1	1,259458E-1
01/01/1904  02:36:23,000000	9,393316E-4	1,452133E-1	1,155200E-1
01/01/1904  02:36:24,000000	9,395492E-4	1,069837E-1	9,688005E-2
01/01/1904  02:36:25,000000	9,390157E-4	2,156195E-1	2,046129E-1
01/01/1904  02:36:26,000000	9,391677E-4	1,579565E-1	1,559593E-1
01/01/1904  02:36:27,000000	9,391587E-4	1,452133E-1	1,436380E-1
01/01/1904  02:36:28,000000	9,390574E-4	1,245056E-1	1,376353E-1
01/01/1904  02:36:29,000000	9,397071E-4	6,110822E-2	8,487463E-2
01/01/1904  02:36:30,000000	9,393465E-4	2,175310E-1	1,818658E-1
01/01/1904  02:36:31,000000	9,388965E-4	1,200455E-1	9,688005E-2
01/01/1904  02:36:32,000000	9,394121E-4	1,305587E-1	1,294210E-1
01/01/1904  02:36:33,000000	9,393674E-4	1,276914E-1	1,183634E-1
01/01/1904  02:36:34,000000	9,389233E-4	-1,598814E-2	2,547941E-2
01/01/1904  02:36:35,000000	9,394270E-4	9,774492E-2	8,329497E-2
01/01/1904  02:36:36,000000	9,391289E-4	1,353374E-1	1,224705E-1
01/01/1904  02:36:37,000000	9,391319E-4	1,582751E-1	1,265777E-1
01/01/1904  02:36:38,000000	9,390306E-4	9,455912E-2	9,277293E-2
01/01/1904  02:36:39,000000	9,386431E-4	1,254614E-1	1,126766E-1
01/01/1904  02:36:40,000000	9,391289E-4	1,108067E-1	9,940750E-2
01/01/1904  02:36:41,000000	9,389591E-4	8,850610E-2	8,898175E-2
01/01/1904  02:36:42,000000	9,387862E-4	1,053908E-1	1,294210E-1
01/01/1904  02:36:43,000000	9,385984E-4	1,260985E-1	1,392149E-1
01/01/1904  02:36:44,000000	9,391647E-4	2,649994E-1	2,368379E-1
01/01/1904  02:36:45,000000	9,390127E-4	3,592991E-1	3,139253E-1
01/01/1904  02:36:46,000000	9,387773E-4	1,471248E-1	1,685966E-1
01/01/1904  02:36:47,000000	9,393435E-4	1,671954E-1	1,831295E-1
01/01/1904  02:36:48,000000	9,388369E-4	1,139925E-1	1,306848E-1
01/01/1904  02:36:49,000000	9,384882E-4	4,390490E-2	8,013565E-2
01/01/1904  02:36:50,000000	9,391975E-4	8,882468E-2	1,025668E-1
01/01/1904  02:36:51,000000	9,388220E-4	5,409946E-2	9,877564E-2
01/01/1904  02:36:52,000000	9,388816E-4	3,052454E-2	5,675668E-2
01/01/1904  02:36:53,000000	9,394061E-4	1,082581E-1	1,287892E-1
01/01/1904  02:36:54,000000	9,389769E-4	3,817046E-2	6,465498E-2
01/01/1904  02:36:55,000000	9,390962E-4	3,052454E-2	5,233363E-2
01/01/1904  02:36:56,000000	9,394359E-4	3,179886E-2	5,359736E-2
01/01/1904  02:36:57,000000	9,393137E-4	1,491412E-2	2,105637E-2
01/01/1904  02:36:58,000000	9,389114E-4	2,096714E-2	3,996039E-3
01/01/1904  02:36:59,000000	9,388428E-4	-2,586412E-2	-2,380598E-2
01/01/1904  02:37:00,000000	9,393405E-4	5,409946E-2	4,317161E-2
01/01/1904  02:37:01,000000	9,386998E-4	8,372740E-2	9,119327E-2
01/01/1904  02:37:02,000000	9,391349E-4	1,172832E-2	-4,270090E-4
01/01/1904  02:37:03,000000	9,385746E-4	-6,112162E-3	-3,612733E-2
01/01/1904  02:37:04,000000	9,387296E-4	1,905566E-2	1,221027E-2
01/01/1904  02:37:05,000000	9,387147E-4	3,148028E-2	2,389975E-2
01/01/1904  02:37:06,000000	9,391856E-4	7,703722E-2	5,233363E-2
01/01/1904  02:37:07,000000	9,390693E-4	3,721472E-2	3,306178E-2
01/01/1904  02:37:08,000000	9,393227E-4	7,098420E-2	7,508074E-2
01/01/1904  02:37:09,000000	9,393525E-4	5,473662E-2	7,981972E-2
01/01/1904  02:37:10,000000	9,386968E-4	6,206396E-2	7,286922E-2
01/01/1904  02:37:11,000000	9,389680E-4	2,351578E-2	4,506720E-2
01/01/1904  02:37:12,000000	9,387385E-4	7,958586E-2	9,814378E-2
01/01/1904  02:37:13,000000	9,395015E-4	1,085766E-1	1,057261E-1
01/01/1904  02:37:14,000000	9,390604E-4	1,969282E-2	4,380347E-2
01/01/1904  02:37:15,000000	9,391558E-4	7,767438E-2	9,340479E-2
01/01/1904  02:37:16,000000	9,398204E-4	7,448858E-2	8,771802E-2
01/01/1904  02:37:17,000000	9,385418E-4	7,098420E-2	9,277293E-2
01/01/1904  02:37:18,000000	9,390365E-4	8,786894E-2	1,101492E-1
01/01/1904  02:37:19,000000	9,387564E-4	1,181340E-1	1,310007E-1
01/01/1904  02:37:20,000000	9,389859E-4	1,576380E-1	1,594346E-1
01/01/1904  02:37:21,000000	9,394329E-4	1,251428E-1	1,632258E-1
01/01/1904  02:37:22,000000	9,391558E-4	1,299215E-1	1,673329E-1
01/01/1904  02:37:23,000000	9,389293E-4	1,267357E-1	1,610142E-1
01/01/1904  02:37:24,000000	9,395760E-4	9,169190E-2	1,142563E-1
01/01/1904  02:37:25,000000	9,394299E-4	9,296622E-2	1,268936E-1
01/01/1904  02:37:26,000000	9,393614E-4	1,286472E-1	1,654373E-1
01/01/1904  02:37:27,000000	9,390336E-4	2,627694E-1	2,428406E-1
01/01/1904  02:37:28,000000	9,393465E-4	1,700626E-1	1,945030E-1
01/01/1904  02:37:29,000000	9,395134E-4	3,020596E-2	1,107811E-1
01/01/1904  02:37:30,000000	9,395998E-4	6,684266E-2	1,164678E-1
01/01/1904  02:37:31,000000	9,391349E-4	1,146297E-1	1,404787E-1
01/01/1904  02:37:32,000000	9,396088E-4	1,111253E-1	1,300529E-1
01/01/1904  02:37:33,000000	9,388190E-4	1,682560E-2	9,940750E-2
01/01/1904  02:37:34,000000	9,393018E-4	1,611423E-1	1,828136E-1
01/01/1904  02:37:35,000000	9,388875E-4	1,646467E-1	1,553275E-1
01/01/1904  02:37:36,000000	9,391707E-4	1,197269E-1	1,388990E-1
01/01/1904  02:37:37,000000	9,394598E-4	1,251428E-1	1,480610E-1
01/01/1904  02:37:38,000000	9,392154E-4	1,120810E-1	1,382671E-1
01/01/1904  02:37:39,000000	9,395879E-4	1,104881E-1	1,388990E-1
01/01/1904  02:37:40,000000	9,394925E-4	1,012493E-1	1,347919E-1
01/01/1904  02:37:41,000000	9,396416E-4	-2,777560E-2	5,580889E-2
01/01/1904  02:37:42,000000	9,397339E-4	1,136739E-1	1,038306E-1
01/01/1904  02:37:43,000000	9,395223E-4	6,684266E-2	8,266311E-2
01/01/1904  02:37:44,000000	9,390067E-4	1,162226E-1	1,205749E-1
01/01/1904  02:37:45,000000	9,390872E-4	1,197269E-1	1,240502E-1
01/01/1904  02:37:46,000000	9,391230E-4	1,146297E-1	1,189953E-1
01/01/1904  02:37:47,000000	9,391677E-4	1,155854E-1	1,366875E-1
01/01/1904  02:37:48,000000	9,393137E-4	1,853544E-1	1,976624E-1
01/01/1904  02:37:49,000000	9,387355E-4	1,770713E-1	1,992420E-1
01/01/1904  02:37:50,000000	9,393942E-4	8,213450E-2	1,376353E-1
01/01/1904  02:37:51,000000	9,388190E-4	1,267357E-1	1,534319E-1
01/01/1904  02:37:52,000000	9,392541E-4	9,137332E-2	1,139404E-1
01/01/1904  02:37:53,000000	9,390336E-4	1,420275E-1	1,540637E-1
01/01/1904  02:37:54,000000	9,397220E-4	1,149482E-1	1,449017E-1
01/01/1904  02:37:55,000000	9,391826E-4	1,187712E-1	1,480610E-1
01/01/1904  02:37:56,000000	9,393078E-4	1,436204E-1	1,572231E-1
01/01/1904  02:37:57,000000	9,391081E-4	-2,968708E-2	7,571260E-2
01/01/1904  02:37:58,000000	9,390783E-4	9,296622E-2	1,098333E-1
01/01/1904  02:37:59,000000	9,390932E-4	1,133553E-1	1,243661E-1
01/01/1904  02:38:00,000000	9,390455E-4	1,101695E-1	1,265777E-1
01/01/1904  02:38:01,000000	9,393107E-4	1,181340E-1	1,370034E-1
01/01/1904  02:38:02,000000	9,391975E-4	1,296029E-1	1,449017E-1
01/01/1904  02:38:03,000000	9,392183E-4	1,343816E-1	1,407946E-1
01/01/1904  02:38:04,000000	9,387117E-4	1,181340E-1	1,319485E-1
01/01/1904  02:38:05,000000	9,388041E-4	1,200455E-1	1,322644E-1
01/01/1904  02:38:06,000000	9,394180E-4	1,299215E-1	1,461654E-1
01/01/1904  02:38:07,000000	9,394389E-4	1,222756E-1	1,379512E-1
01/01/1904  02:38:08,000000	9,392243E-4	1,012493E-1	1,284732E-1
01/01/1904  02:38:09,000000	9,393674E-4	1,547707E-1	1,673329E-1
01/01/1904  02:38:10,000000	9,393048E-4	2,353715E-1	2,289396E-1
01/01/1904  02:38:11,000000	9,392660E-4	1,754784E-1	1,834454E-1
01/01/1904  02:38:12,000000	9,391826E-4	1,187712E-1	1,518522E-1
01/01/1904  02:38:13,000000	9,392988E-4	1,130368E-1	1,588027E-1
01/01/1904  02:38:14,000000	9,394925E-4	1,095324E-1	1,543797E-1
01/01/1904  02:38:15,000000	9,390753E-4	1,120810E-1	1,559593E-1
01/01/1904  02:38:16,000000	9,389352E-4	-4,466034E-2	5,896821E-2
01/01/1904  02:38:17,000000	9,391528E-4	9,678918E-2	1,654373E-1
01/01/1904  02:38:18,000000	9,390604E-4	1,719741E-1	2,030332E-1
01/01/1904  02:38:19,000000	9,390813E-4	9,041758E-2	1,490088E-1
01/01/1904  02:38:20,000000	9,392064E-4	6,949618E-3	7,824006E-2
01/01/1904  02:38:21,000000	9,392631E-4	2,283627E-1	2,106156E-1
01/01/1904  02:38:22,000000	9,387326E-4	1,585937E-1	1,872366E-1
01/01/1904  02:38:23,000000	9,392571E-4	1,452133E-1	1,926074E-1
01/01/1904  02:38:24,000000	9,390425E-4	7,193994E-2	1,205749E-1
01/01/1904  02:38:25,000000	9,384941E-4	8,659462E-2	1,253139E-1
01/01/1904  02:38:26,000000	9,389293E-4	-4,274886E-2	2,611128E-2
01/01/1904  02:38:27,000000	9,390038E-4	7,417000E-2	9,940750E-2
01/01/1904  02:38:28,000000	9,391051E-4	1,127182E-1	1,177316E-1
01/01/1904  02:38:29,000000	9,392213E-4	1,159040E-1	1,221546E-1
01/01/1904  02:38:30,000000	9,391707E-4	1,127182E-1	1,338441E-1
01/01/1904  02:38:31,000000	9,390813E-4	1,187712E-1	1,426902E-1
01/01/1904  02:38:32,000000	9,391796E-4	1,544522E-1	1,704922E-1
01/01/1904  02:38:33,000000	9,389710E-4	3,912620E-2	1,066739E-1
01/01/1904  02:38:34,000000	9,388786E-4	1,190898E-1	1,455336E-1
01/01/1904  02:38:35,000000	9,388667E-4	1,117624E-1	1,430061E-1
01/01/1904  02:38:36,000000	9,389084E-4	1,178155E-1	1,559593E-1
01/01/1904  02:38:37,000000	9,391945E-4	1,108067E-1	1,452176E-1
01/01/1904  02:38:38,000000	9,387087E-4	1,506292E-1	1,809180E-1
01/01/1904  02:38:39,000000	9,385120E-4	1,359745E-1	1,588027E-1
01/01/1904  02:38:40,000000	9,393554E-4	2,383436E-2	1,044624E-1
01/01/1904  02:38:41,000000	9,395611E-4	1,190898E-1	1,540637E-1
01/01/1904  02:38:42,000000	9,393346E-4	1,245056E-1	1,591187E-1
01/01/1904  02:38:43,000000	9,391170E-4	1,168597E-1	1,351078E-1
01/01/1904  02:38:44,000000	9,388995E-4	1,971419E-1	2,213573E-1
01/01/1904  02:38:45,000000	9,391677E-4	1,719741E-1	2,185139E-1
01/01/1904  02:38:46,000000	9,391707E-4	1,573194E-1	2,084040E-1
01/01/1904  02:38:47,000000	9,388398E-4	1,493549E-1	1,850251E-1
01/01/1904  02:38:48,000000	9,391558E-4	-3,244942E-3	6,655058E-2
01/01/1904  02:38:49,000000	9,387504E-4	1,662396E-1	2,027173E-1
01/01/1904  02:38:50,000000	9,393048E-4	1,573194E-1	1,897641E-1
01/01/1904  02:38:51,000000	9,392690E-4	1,324701E-1	1,742834E-1
01/01/1904  02:38:52,000000	9,389173E-4	1,241871E-1	1,758630E-1
01/01/1904  02:38:53,000000	9,394538E-4	-9,850036E-2	4,253974E-2
01/01/1904  02:38:54,000000	9,391379E-4	2,312299E-1	2,491593E-1
01/01/1904  02:38:55,000000	9,398949E-4	1,624167E-1	1,821817E-1
01/01/1904  02:38:56,000000	9,392452E-4	1,369303E-1	1,843932E-1
01/01/1904  02:38:57,000000	9,393465E-4	1,369303E-1	1,742834E-1
01/01/1904  02:38:58,000000	9,391558E-4	1,318330E-1	1,761790E-1
01/01/1904  02:38:59,000000	9,392332E-4	1,331073E-1	1,796542E-1
01/01/1904  02:39:00,000000	9,391975E-4	1,130368E-1	1,616461E-1
01/01/1904  02:39:01,000000	9,397399E-4	2,351578E-2	1,050943E-1
01/01/1904  02:39:02,000000	9,394568E-4	1,468062E-1	1,736515E-1
01/01/1904  02:39:03,000000	9,393763E-4	1,372488E-1	1,932393E-1
01/01/1904  02:39:04,000000	9,395343E-4	1,353374E-1	1,806020E-1
01/01/1904  02:39:05,000000	9,394478E-4	1,448948E-1	1,929234E-1
01/01/1904  02:39:06,000000	9,398025E-4	1,181340E-1	1,818658E-1
01/01/1904  02:39:07,000000	9,392839E-4	1,525407E-1	1,903959E-1
01/01/1904  02:39:08,000000	9,393137E-4	1,722926E-1	2,052447E-1
01/01/1904  02:39:09,000000	9,391289E-4	2,128572E-2	8,108345E-2
01/01/1904  02:39:10,000000	9,394210E-4	1,213198E-1	1,594346E-1
01/01/1904  02:39:11,000000	9,390842E-4	1,280100E-1	1,572231E-1
01/01/1904  02:39:12,000000	9,393703E-4	1,942747E-1	2,210413E-1
01/01/1904  02:39:13,000000	9,392809E-4	1,487177E-1	2,024013E-1
01/01/1904  02:39:14,000000	9,393852E-4	1,808943E-1	2,185139E-1
01/01/1904  02:39:15,000000	9,392839E-4	1,879031E-1	2,188298E-1
01/01/1904  02:39:16,000000	9,389352E-4	1,512664E-1	2,188298E-1
01/01/1904  02:39:17,000000	9,394836E-4	2,347343E-1	2,381017E-1
01/01/1904  02:39:18,000000	9,397280E-4	1,382046E-1	1,929234E-1
01/01/1904  02:39:19,000000	9,393316E-4	1,477620E-1	2,223051E-1
01/01/1904  02:39:20,000000	9,390216E-4	1,455319E-1	2,058766E-1
01/01/1904  02:39:21,000000	9,390097E-4	7,576290E-2	1,379512E-1
01/01/1904  02:39:22,000000	9,392452E-4	9,360338E-2	1,066739E-1
01/01/1904  02:39:23,000000	9,393525E-4	1,519035E-1	1,278414E-1
01/01/1904  02:39:24,000000	9,393793E-4	1,499920E-1	1,512204E-1
01/01/1904  02:39:25,000000	9,389084E-4	1,503106E-1	1,461654E-1
01/01/1904  02:39:26,000000	9,393286E-4	1,429833E-1	1,313166E-1
01/01/1904  02:39:27,000000	9,389769E-4	1,509478E-1	1,426902E-1
01/01/1904  02:39:28,000000	9,393078E-4	1,308772E-1	1,407946E-1
01/01/1904  02:39:29,000000	9,391707E-4	1,729298E-1	1,663851E-1
01/01/1904  02:39:30,000000	9,391558E-4	1,624167E-1	1,486929E-1
01/01/1904  02:39:31,000000	9,388339E-4	1,229127E-1	1,196272E-1
01/01/1904  02:39:32,000000	9,389352E-4	1,391603E-1	1,344760E-1
01/01/1904  02:39:33,000000	9,389293E-4	1,413904E-1	1,370034E-1
01/01/1904  02:39:34,000000	9,395223E-4	1,260985E-1	1,268936E-1
01/01/1904  02:39:35,000000	9,390395E-4	1,044351E-1	1,019350E-1
01/01/1904  02:39:36,000000	9,389501E-4	1,477620E-1	1,417424E-1
01/01/1904  02:39:37,000000	9,390723E-4	1,914074E-1	1,806020E-1
01/01/1904  02:39:38,000000	9,392005E-4	2,312299E-1	2,058766E-1
01/01/1904  02:39:39,000000	9,392571E-4	1,847173E-1	1,903959E-1
01/01/1904  02:39:40,000000	9,393644E-4	2,070179E-1	2,014535E-1
01/01/1904  02:39:41,000000	9,393823E-4	1,614609E-1	1,916596E-1
01/01/1904  02:39:42,000000	9,391707E-4	1,159040E-1	1,603824E-1
01/01/1904  02:39:43,000000	9,395313E-4	1,152668E-1	1,449017E-1
01/01/1904  02:39:44,000000	9,394121E-4	-1,333462E-3	7,413294E-2
01/01/1904  02:39:45,000000	9,392094E-4	-4,912046E-2	-3,423173E-2
01/01/1904  02:39:46,000000	9,394925E-4	1,828058E-1	2,058766E-1
01/01/1904  02:39:47,000000	9,392303E-4	1,614609E-1	1,704922E-1
01/01/1904  02:39:48,000000	9,391260E-4	1,178155E-1	1,404787E-1
01/01/1904  02:39:49,000000	9,390693E-4	1,015679E-1	1,319485E-1
01/01/1904  02:39:50,000000	9,393674E-4	1,013542E-2	7,286922E-2
01/01/1904  02:39:51,000000	9,388220E-4	7,480716E-2	7,918786E-2
01/01/1904  02:39:52,000000	9,395015E-4	5,409946E-2	5,802041E-2
01/01/1904  02:39:53,000000	9,394150E-4	-2,458980E-2	1,157841E-2
01/01/1904  02:39:54,000000	9,394001E-4	8,436456E-2	6,781430E-2
01/01/1904  02:39:55,000000	9,390932E-4	1,471248E-1	1,313166E-1
01/01/1904  02:39:56,000000	9,391289E-4	1,423461E-1	1,284732E-1
01/01/1904  02:39:57,000000	9,386908E-4	1,385232E-1	1,272095E-1
01/01/1904  02:39:58,000000	9,391260E-4	1,356559E-1	1,262617E-1
01/01/1904  02:39:59,000000	9,390365E-4	1,547707E-1	1,347919E-1
01/01/1904  02:40:00,000000	9,390515E-4	1,264171E-1	1,180475E-1
01/01/1904  02:40:01,000000	9,393733E-4	1,311958E-1	1,202590E-1
01/01/1904  02:40:02,000000	9,389680E-4	1,324701E-1	1,253139E-1
01/01/1904  02:40:03,000000	9,391021E-4	1,337445E-1	1,366875E-1
01/01/1904  02:40:04,000000	9,393882E-4	1,260985E-1	1,243661E-1
01/01/1904  02:40:05,000000	9,394210E-4	1,404346E-1	1,354238E-1
01/01/1904  02:40:06,000000	9,392958E-4	1,305587E-1	1,133085E-1
01/01/1904  02:40:07,000000	9,394538E-4	1,216384E-1	1,224705E-1
01/01/1904  02:40:08,000000	9,392869E-4	1,773899E-1	1,850251E-1
01/01/1904  02:40:09,000000	9,393942E-4	1,531778E-1	1,569071E-1
01/01/1904  02:40:10,000000	9,391975E-4	1,229127E-1	1,382671E-1
01/01/1904  02:40:11,000000	9,394270E-4	1,117624E-1	1,357397E-1
01/01/1904  02:40:12,000000	9,393346E-4	-1,726246E-2	5,644075E-2
01/01/1904  02:40:13,000000	9,393107E-4	2,044692E-1	1,638576E-1
01/01/1904  02:40:14,000000	9,395313E-4	1,069837E-1	1,088855E-1
01/01/1904  02:40:15,000000	9,392571E-4	1,353374E-1	1,370034E-1
01/01/1904  02:40:16,000000	9,392273E-4	1,433019E-1	1,509044E-1
01/01/1904  02:40:17,000000	9,395134E-4	-3,765158E-2	1,979264E-2
01/01/1904  02:40:18,000000	9,393435E-4	8,436456E-2	9,466852E-2
01/01/1904  02:40:19,000000	9,393733E-4	1,264171E-1	1,136244E-1
01/01/1904  02:40:20,000000	9,394896E-4	1,697440E-1	1,569071E-1
01/01/1904  02:40:21,000000	9,394299E-4	2,484333E-1	1,935552E-1
01/01/1904  02:40:22,000000	9,390216E-4	2,121151E-1	1,894481E-1
01/01/1904  02:40:23,000000	9,394925E-4	1,483991E-1	1,490088E-1
01/01/1904  02:40:24,000000	9,395760E-4	1,331073E-1	1,474292E-1
01/01/1904  02:40:25,000000	9,392988E-4	1,315144E-1	1,553275E-1
01/01/1904  02:40:26,000000	9,390246E-4	1,433019E-1	1,543797E-1
01/01/1904  02:40:27,000000	9,391617E-4	1,187712E-1	1,227865E-1
01/01/1904  02:40:28,000000	9,394955E-4	-8,766864E-2	-2,664937E-2
01/01/1904  02:40:29,000000	9,393584E-4	1,302401E-1	1,588027E-1
01/01/1904  02:40:30,000000	9,394568E-4	9,296622E-2	1,126766E-1
01/01/1904  02:40:31,000000	9,392243E-4	1,159040E-1	1,272095E-1
01/01/1904  02:40:32,000000	9,390216E-4	1,171783E-1	1,224705E-1
01/01/1904  02:40:33,000000	9,388726E-4	1,197269E-1	1,313166E-1
01/01/1904  02:40:34,000000	9,396445E-4	1,404346E-1	1,417424E-1
01/01/1904  02:40:35,000000	9,392094E-4	4,071910E-2	6,275939E-2
01/01/1904  02:40:36,000000	9,394776E-4	8,309024E-2	9,498445E-2
01/01/1904  02:40:37,000000	9,392750E-4	9,328480E-2	1,129926E-1
01/01/1904  02:40:38,000000	9,392780E-4	1,088952E-1	1,101492E-1
01/01/1904  02:40:39,000000	9,388875E-4	1,264171E-1	1,186794E-1
01/01/1904  02:40:40,000000	9,390515E-4	-1,970622E-3	4,791059E-2
01/01/1904  02:40:41,000000	9,388935E-4	2,060621E-1	1,682807E-1
01/01/1904  02:40:42,000000	9,389054E-4	5,027650E-2	6,591871E-2
01/01/1904  02:40:43,000000	9,390246E-4	1,155854E-1	1,208909E-1
01/01/1904  02:40:44,000000	9,388935E-4	1,264171E-1	1,221546E-1
01/01/1904  02:40:45,000000	9,390872E-4	8,861098E-3	5,675668E-2
01/01/1904  02:40:46,000000	9,389620E-4	6,811698E-2	6,718244E-2
01/01/1904  02:40:47,000000	9,394091E-4	1,044351E-1	9,435259E-2
01/01/1904  02:40:48,000000	9,387922E-4	1,401161E-1	1,167838E-1
01/01/1904  02:40:49,000000	9,392124E-4	1,576380E-1	1,335282E-1
01/01/1904  02:40:50,000000	9,393465E-4	8,659462E-2	8,234717E-2
01/01/1904  02:40:51,000000	9,390723E-4	1,334259E-1	1,218387E-1
01/01/1904  02:40:52,000000	9,390723E-4	1,334259E-1	1,237343E-1
01/01/1904  02:40:53,000000	9,390038E-4	1,241871E-1	1,205749E-1
01/01/1904  02:40:54,000000	9,395760E-4	1,337445E-1	1,366875E-1
01/01/1904  02:40:55,000000	9,392303E-4	1,515849E-1	1,559593E-1
01/01/1904  02:40:56,000000	9,388607E-4	1,917260E-1	1,790224E-1
01/01/1904  02:40:57,000000	9,392511E-4	8,978042E-2	1,044624E-1
01/01/1904  02:40:58,000000	9,395581E-4	1,391603E-1	1,306848E-1
01/01/1904  02:40:59,000000	9,395194E-4	1,187712E-1	1,325804E-1
01/01/1904  02:41:00,000000	9,391289E-4	1,350188E-1	1,404787E-1
01/01/1904  02:41:01,000000	9,394776E-4	1,143111E-1	1,205749E-1
01/01/1904  02:41:02,000000	9,388667E-4	1,401161E-1	1,379512E-1
01/01/1904  02:41:03,000000	9,391528E-4	1,570008E-1	1,490088E-1
01/01/1904  02:41:04,000000	9,397816E-4	8,786894E-2	1,129926E-1
01/01/1904  02:41:05,000000	9,388398E-4	3,414586E-1	2,873870E-1
01/01/1904  02:41:06,000000	9,388995E-4	2,254955E-1	2,330467E-1
01/01/1904  02:41:07,000000	9,388369E-4	1,633724E-1	1,878685E-1
01/01/1904  02:41:08,000000	9,388935E-4	1,436204E-1	1,761790E-1
01/01/1904  02:41:09,000000	9,391498E-4	4,581638E-2	1,063580E-1
01/01/1904  02:41:10,000000	9,391051E-4	1,716555E-1	1,787064E-1
01/01/1904  02:41:11,000000	9,390515E-4	1,270543E-1	1,717559E-1
01/01/1904  02:41:12,000000	9,390813E-4	-5,517348E-2	2,769094E-2
01/01/1904  02:41:13,000000	9,389293E-4	1,499920E-1	1,783905E-1
01/01/1904  02:41:14,000000	9,392690E-4	3,179886E-2	8,803395E-2
01/01/1904  02:41:15,000000	9,390157E-4	5,951532E-2	7,381701E-2
01/01/1904  02:41:16,000000	9,392362E-4	1,018865E-1	1,028828E-1
01/01/1904  02:41:17,000000	9,393197E-4	1,267357E-1	1,265777E-1
01/01/1904  02:41:18,000000	9,393286E-4	1,162226E-1	1,050943E-1
01/01/1904  02:41:19,000000	9,396207E-4	9,933782E-2	1,000394E-1
01/01/1904  02:41:20,000000	9,388816E-4	-7,556260E-2	-2,033073E-2
01/01/1904  02:41:21,000000	9,392690E-4	6,461260E-2	7,160549E-2
01/01/1904  02:41:22,000000	9,393823E-4	8,818752E-2	8,361090E-2
01/01/1904  02:41:23,000000	9,394508E-4	1,015679E-1	8,834988E-2
01/01/1904  02:41:24,000000	9,393912E-4	1,401161E-1	1,092014E-1
01/01/1904  02:41:25,000000	9,390753E-4	1,678325E-1	1,351078E-1
01/01/1904  02:41:26,000000	9,390574E-4	1,280100E-1	1,129926E-1
01/01/1904  02:41:27,000000	9,392839E-4	1,595494E-1	1,407946E-1
01/01/1904  02:41:28,000000	9,390008E-4	1,499920E-1	1,373193E-1
01/01/1904  02:41:29,000000	9,394687E-4	1,340630E-1	1,275255E-1
01/01/1904  02:41:30,000000	9,398502E-4	1,241871E-1	1,256299E-1
01/01/1904  02:41:31,000000	9,391796E-4	1,327887E-1	1,328963E-1
01/01/1904  02:41:32,000000	9,393823E-4	1,859916E-1	1,708081E-1
01/01/1904  02:41:33,000000	9,392183E-4	1,487177E-1	1,606983E-1
01/01/1904  02:41:34,000000	9,393733E-4	1,534964E-1	1,657532E-1
01/01/1904  02:41:35,000000	9,394478E-4	1,401161E-1	1,572231E-1
01/01/1904  02:41:36,000000	9,392631E-4	1,210013E-1	1,366875E-1
01/01/1904  02:41:37,000000	9,393852E-4	-3,255430E-2	3,085026E-2
01/01/1904  02:41:38,000000	9,393316E-4	1,636910E-1	1,572231E-1
01/01/1904  02:41:39,000000	9,397339E-4	1,824872E-1	1,764949E-1
01/01/1904  02:41:40,000000	9,391736E-4	1,037979E-1	1,300529E-1
01/01/1904  02:41:41,000000	9,397935E-4	1,468062E-1	1,442698E-1
01/01/1904  02:41:42,000000	9,391826E-4	-5,358058E-2	1,221027E-2
01/01/1904  02:41:43,000000	9,394896E-4	6,015248E-2	5,928414E-2
01/01/1904  02:41:44,000000	9,395968E-4	9,041758E-2	8,392683E-2
01/01/1904  02:41:45,000000	9,394717E-4	1,213198E-1	1,054102E-1
01/01/1904  02:41:46,000000	9,397250E-4	1,347002E-1	1,101492E-1
01/01/1904  02:41:47,000000	9,392660E-4	1,006121E-1	1,129926E-1
01/01/1904  02:41:48,000000	9,396445E-4	1,442576E-1	1,360556E-1
01/01/1904  02:41:49,000000	9,395790E-4	1,311958E-1	1,246821E-1
