waveform	[0]	[1]	[2]
01/01/1904  03:39:36,000000	9,467525E-4	9,328480E-2	1,038306E-1
01/01/1904  03:39:37,000000	9,467108E-4	1,270543E-1	1,237343E-1
01/01/1904  03:39:38,000000	9,453578E-4	1,308772E-1	1,332122E-1
01/01/1904  03:39:39,000000	9,461088E-4	1,206827E-1	1,287892E-1
01/01/1904  03:39:40,000000	9,462936E-4	1,178155E-1	1,249980E-1
01/01/1904  03:39:41,000000	9,462548E-4	1,401161E-1	1,382671E-1
01/01/1904  03:39:42,000000	9,458644E-4	1,678325E-1	1,509044E-1
01/01/1904  03:39:43,000000	9,457273E-4	1,327887E-1	1,300529E-1
01/01/1904  03:39:44,000000	9,460641E-4	1,404346E-1	1,341600E-1
01/01/1904  03:39:45,000000	9,459866E-4	1,401161E-1	1,360556E-1
01/01/1904  03:39:46,000000	9,464754E-4	1,187712E-1	1,249980E-1
01/01/1904  03:39:47,000000	9,469761E-4	1,041165E-1	1,212068E-1
01/01/1904  03:39:48,000000	9,480162E-4	1,410718E-1	1,370034E-1
01/01/1904  03:39:49,000000	9,468509E-4	1,799386E-1	1,625939E-1
01/01/1904  03:39:50,000000	9,469045E-4	1,248242E-1	1,291051E-1
01/01/1904  03:39:51,000000	9,477003E-4	1,257800E-1	1,237343E-1
01/01/1904  03:39:52,000000	9,478910E-4	1,334259E-1	1,388990E-1
01/01/1904  03:39:53,000000	9,476615E-4	1,143111E-1	1,205749E-1
01/01/1904  03:39:54,000000	9,468479E-4	1,063466E-1	1,079377E-1
01/01/1904  03:39:55,000000	9,474261E-4	1,225942E-1	1,253139E-1
01/01/1904  03:39:56,000000	9,470267E-4	1,563636E-1	1,546956E-1
01/01/1904  03:39:57,000000	9,462668E-4	6,907272E-2	9,593225E-2
01/01/1904  03:39:58,000000	9,452982E-4	1,267357E-1	1,306848E-1
01/01/1904  03:39:59,000000	9,451551E-4	1,375674E-1	1,480610E-1
01/01/1904  03:40:00,000000	9,439213E-4	1,190898E-1	1,287892E-1
01/01/1904  03:40:01,000000	9,433639E-4	1,143111E-1	1,303688E-1
01/01/1904  03:40:02,000000	9,430480E-4	1,331073E-1	1,275255E-1
01/01/1904  03:40:03,000000	9,428692E-4	1,589123E-1	1,480610E-1
01/01/1904  03:40:04,000000	9,417069E-4	7,448858E-2	9,751191E-2
01/01/1904  03:40:05,000000	9,411049E-4	1,181340E-1	1,256299E-1
01/01/1904  03:40:06,000000	9,410006E-4	1,241871E-1	1,322644E-1
01/01/1904  03:40:07,000000	9,409231E-4	1,238685E-1	1,278414E-1
01/01/1904  03:40:08,000000	9,401214E-4	1,168597E-1	1,249980E-1
01/01/1904  03:40:09,000000	9,397101E-4	4,900218E-2	5,960007E-2
01/01/1904  03:40:10,000000	9,399932E-4	1,442576E-1	1,436380E-1
01/01/1904  03:40:11,000000	9,395045E-4	1,190898E-1	1,287892E-1
01/01/1904  03:40:12,000000	9,389620E-4	1,229127E-1	1,240502E-1
01/01/1904  03:40:13,000000	9,379368E-4	1,149482E-1	1,202590E-1
01/01/1904  03:40:14,000000	9,381305E-4	1,426647E-1	1,407946E-1
01/01/1904  03:40:15,000000	9,387147E-4	1,327887E-1	1,335282E-1
01/01/1904  03:40:16,000000	9,394180E-4	1,340630E-1	1,407946E-1
01/01/1904  03:40:17,000000	9,395819E-4	1,474434E-1	1,467973E-1
01/01/1904  03:40:18,000000	9,400826E-4	1,732484E-1	1,569071E-1
01/01/1904  03:40:19,000000	9,395253E-4	1,347002E-1	1,319485E-1
01/01/1904  03:40:20,000000	9,402704E-4	1,362931E-1	1,385831E-1
01/01/1904  03:40:21,000000	9,400439E-4	1,359745E-1	1,199431E-1
01/01/1904  03:40:22,000000	9,405297E-4	1,327887E-1	1,442698E-1
01/01/1904  03:40:23,000000	9,410989E-4	1,257800E-1	1,354238E-1
01/01/1904  03:40:24,000000	9,407830E-4	1,499920E-1	1,531159E-1
01/01/1904  03:40:25,000000	9,414417E-4	1,767528E-1	1,603824E-1
01/01/1904  03:40:26,000000	9,414446E-4	1,092138E-1	1,243661E-1
01/01/1904  03:40:27,000000	9,404313E-4	1,534964E-1	1,483770E-1
01/01/1904  03:40:28,000000	9,388697E-4	1,222756E-1	1,259458E-1
01/01/1904  03:40:29,000000	9,385239E-4	1,095324E-1	1,231024E-1
01/01/1904  03:40:30,000000	9,385776E-4	1,114439E-1	1,338441E-1
01/01/1904  03:40:31,000000	9,372245E-4	1,369303E-1	1,442698E-1
01/01/1904  03:40:32,000000	9,378057E-4	5,675298E-3	3,527331E-2
01/01/1904  03:40:33,000000	9,376477E-4	8,149734E-2	9,593225E-2
01/01/1904  03:40:34,000000	9,370487E-4	1,168597E-1	1,215227E-1
01/01/1904  03:40:35,000000	9,371292E-4	1,267357E-1	1,363715E-1
01/01/1904  03:40:36,000000	9,369325E-4	1,194084E-1	1,177316E-1
01/01/1904  03:40:37,000000	9,379994E-4	1,174969E-1	1,246821E-1
01/01/1904  03:40:38,000000	9,378504E-4	1,241871E-1	1,360556E-1
01/01/1904  03:40:39,000000	9,374749E-4	1,525407E-1	1,528000E-1
01/01/1904  03:40:40,000000	9,386282E-4	6,047106E-2	8,329497E-2
01/01/1904  03:40:41,000000	9,390365E-4	1,483991E-1	1,654373E-1
01/01/1904  03:40:42,000000	9,384405E-4	1,066652E-1	1,139404E-1
01/01/1904  03:40:43,000000	9,379011E-4	9,105474E-2	1,047783E-1
01/01/1904  03:40:44,000000	9,366285E-4	1,018865E-1	1,180475E-1
01/01/1904  03:40:45,000000	9,374451E-4	1,149482E-1	1,199431E-1
01/01/1904  03:40:46,000000	9,374391E-4	1,605052E-1	1,474292E-1
01/01/1904  03:40:47,000000	9,375911E-4	5,919674E-2	7,981972E-2
01/01/1904  03:40:48,000000	9,380650E-4	1,426647E-1	1,862888E-1
01/01/1904  03:40:49,000000	9,378206E-4	1,028422E-1	1,401627E-1
01/01/1904  03:40:50,000000	9,376090E-4	1,006121E-1	1,063580E-1
01/01/1904  03:40:51,000000	9,381007E-4	8,468314E-2	9,214107E-2
01/01/1904  03:40:52,000000	9,384494E-4	9,710776E-2	1,076217E-1
01/01/1904  03:40:53,000000	9,386402E-4	1,343816E-1	1,395309E-1
01/01/1904  03:40:54,000000	9,384137E-4	1,015679E-1	1,180475E-1
01/01/1904  03:40:55,000000	9,388011E-4	1,241871E-1	1,256299E-1
01/01/1904  03:40:56,000000	9,389084E-4	1,292843E-1	1,347919E-1
01/01/1904  03:40:57,000000	9,388100E-4	1,515849E-1	1,543797E-1
01/01/1904  03:40:58,000000	9,381365E-4	1,627352E-1	1,597505E-1
01/01/1904  03:40:59,000000	9,375643E-4	7,608148E-2	9,940750E-2
01/01/1904  03:41:00,000000	9,378444E-4	1,770713E-1	1,616461E-1
01/01/1904  03:41:01,000000	9,372186E-4	1,898145E-1	1,739675E-1
01/01/1904  03:41:02,000000	9,364169E-4	1,487177E-1	1,524841E-1
01/01/1904  03:41:03,000000	9,360205E-4	1,410718E-1	1,430061E-1
01/01/1904  03:41:04,000000	9,359043E-4	1,315144E-1	1,294210E-1
01/01/1904  03:41:05,000000	9,353618E-4	1,254614E-1	1,294210E-1
01/01/1904  03:41:06,000000	9,347896E-4	1,210013E-1	1,341600E-1
01/01/1904  03:41:07,000000	9,354483E-4	1,442576E-1	1,436380E-1
01/01/1904  03:41:08,000000	9,347986E-4	1,824872E-1	1,682807E-1
01/01/1904  03:41:09,000000	9,340833E-4	1,012493E-1	1,047783E-1
01/01/1904  03:41:10,000000	9,341787E-4	1,496735E-1	1,745993E-1
01/01/1904  03:41:11,000000	9,342502E-4	1,260985E-1	1,322644E-1
01/01/1904  03:41:12,000000	9,349684E-4	1,200455E-1	1,275255E-1
01/01/1904  03:41:13,000000	9,350042E-4	8,086018E-2	8,961361E-2
01/01/1904  03:41:14,000000	9,349625E-4	1,592309E-1	1,622780E-1
01/01/1904  03:41:15,000000	9,355526E-4	1,757970E-1	1,625939E-1
01/01/1904  03:41:16,000000	9,361367E-4	6,939130E-2	9,245700E-2
01/01/1904  03:41:17,000000	9,359728E-4	1,238685E-1	1,297370E-1
01/01/1904  03:41:18,000000	9,369772E-4	1,092138E-1	1,126766E-1
01/01/1904  03:41:19,000000	9,374808E-4	1,225942E-1	1,376353E-1
01/01/1904  03:41:20,000000	9,379815E-4	1,060280E-1	1,208909E-1
01/01/1904  03:41:21,000000	9,379070E-4	1,190898E-1	1,256299E-1
01/01/1904  03:41:22,000000	9,386819E-4	1,538150E-1	1,474292E-1
01/01/1904  03:41:23,000000	9,396177E-4	7,703722E-2	1,019350E-1
01/01/1904  03:41:24,000000	9,399902E-4	1,276914E-1	1,300529E-1
01/01/1904  03:41:25,000000	9,408247E-4	1,407532E-1	1,392149E-1
01/01/1904  03:41:26,000000	9,407472E-4	-2,235974E-2	1,694925E-2
01/01/1904  03:41:27,000000	9,421629E-4	1,028422E-1	1,174156E-1
01/01/1904  03:41:28,000000	9,415221E-4	1,117624E-1	1,313166E-1
01/01/1904  03:41:29,000000	9,411198E-4	9,933782E-2	1,095173E-1
01/01/1904  03:41:30,000000	9,415370E-4	9,997498E-2	1,069899E-1
01/01/1904  03:41:31,000000	9,416890E-4	1,245056E-1	1,259458E-1
01/01/1904  03:41:32,000000	9,419543E-4	1,429833E-1	1,379512E-1
01/01/1904  03:41:33,000000	9,419066E-4	1,359745E-1	1,069899E-1
01/01/1904  03:41:34,000000	9,427113E-4	1,331073E-1	1,164678E-1
01/01/1904  03:41:35,000000	9,427768E-4	1,181340E-1	1,212068E-1
01/01/1904  03:41:36,000000	9,422583E-4	1,359745E-1	1,379512E-1
01/01/1904  03:41:37,000000	9,423626E-4	1,582751E-1	1,414265E-1
01/01/1904  03:41:38,000000	9,424758E-4	1,286472E-1	1,243661E-1
01/01/1904  03:41:39,000000	9,417546E-4	1,318330E-1	1,284732E-1
01/01/1904  03:41:40,000000	9,417427E-4	1,401161E-1	1,411105E-1
01/01/1904  03:41:41,000000	9,425295E-4	1,738855E-1	1,764949E-1
01/01/1904  03:41:42,000000	9,432775E-4	2,245398E-1	2,510549E-1
01/01/1904  03:41:43,000000	9,443325E-4	1,362931E-1	1,335282E-1
01/01/1904  03:41:44,000000	9,441537E-4	1,764342E-1	1,575390E-1
01/01/1904  03:41:45,000000	9,441656E-4	1,296029E-1	1,265777E-1
01/01/1904  03:41:46,000000	9,444249E-4	1,407532E-1	1,379512E-1
01/01/1904  03:41:47,000000	9,453667E-4	1,433019E-1	1,376353E-1
01/01/1904  03:41:48,000000	9,455813E-4	1,318330E-1	1,322644E-1
01/01/1904  03:41:49,000000	9,471191E-4	1,143111E-1	1,212068E-1
01/01/1904  03:41:50,000000	9,484275E-4	1,439390E-1	1,540637E-1
01/01/1904  03:41:51,000000	9,500875E-4	1,757970E-1	1,505885E-1
01/01/1904  03:41:52,000000	9,507134E-4	1,257800E-1	1,142563E-1
01/01/1904  03:41:53,000000	9,510591E-4	5,123224E-2	8,139938E-2
01/01/1904  03:41:54,000000	9,512915E-4	1,308772E-1	1,335282E-1
01/01/1904  03:41:55,000000	9,514197E-4	6,875414E-2	9,530039E-2
01/01/1904  03:41:56,000000	9,522065E-4	9,838208E-2	9,372073E-2
01/01/1904  03:41:57,000000	9,529695E-4	1,289658E-1	1,278414E-1
01/01/1904  03:41:58,000000	9,539261E-4	1,573194E-1	1,546956E-1
01/01/1904  03:41:59,000000	9,542897E-4	7,353284E-2	9,624818E-2
01/01/1904  03:42:00,000000	9,549096E-4	1,356559E-1	1,360556E-1
01/01/1904  03:42:01,000000	9,557769E-4	1,264171E-1	1,272095E-1
01/01/1904  03:42:02,000000	9,563938E-4	1,350188E-1	1,376353E-1
01/01/1904  03:42:03,000000	9,574399E-4	1,203641E-1	1,306848E-1
01/01/1904  03:42:04,000000	9,584621E-4	1,464877E-1	1,275255E-1
01/01/1904  03:42:05,000000	9,591089E-4	1,506292E-1	1,376353E-1
01/01/1904  03:42:06,000000	9,598927E-4	7,958586E-2	9,530039E-2
01/01/1904  03:42:07,000000	9,597467E-4	1,264171E-1	1,281573E-1
01/01/1904  03:42:08,000000	9,597288E-4	1,375674E-1	1,325804E-1
01/01/1904  03:42:09,000000	9,589569E-4	1,308772E-1	1,436380E-1
01/01/1904  03:42:10,000000	9,578452E-4	9,201048E-2	9,466852E-2
01/01/1904  03:42:11,000000	9,575472E-4	1,356559E-1	1,426902E-1
01/01/1904  03:42:12,000000	9,569154E-4	2,003277E-1	2,008217E-1
01/01/1904  03:42:13,000000	9,566829E-4	9,870066E-2	1,000394E-1
01/01/1904  03:42:14,000000	9,547636E-4	9,424054E-2	1,006712E-1
01/01/1904  03:42:15,000000	9,540096E-4	9,519628E-2	9,940750E-2
01/01/1904  03:42:16,000000	9,539410E-4	1,184526E-1	1,142563E-1
01/01/1904  03:42:17,000000	9,538695E-4	1,092138E-1	1,123607E-1
01/01/1904  03:42:18,000000	9,528741E-4	9,965640E-2	1,069899E-1
01/01/1904  03:42:19,000000	9,531840E-4	1,318330E-1	1,338441E-1
01/01/1904  03:42:20,000000	9,545013E-4	1,506292E-1	1,376353E-1
01/01/1904  03:42:21,000000	9,545818E-4	1,088952E-1	1,142563E-1
01/01/1904  03:42:22,000000	9,556368E-4	1,034794E-1	1,069899E-1
01/01/1904  03:42:23,000000	9,565577E-4	1,618844E-2	5,422923E-2
01/01/1904  03:42:24,000000	9,569183E-4	1,257800E-1	1,208909E-1
01/01/1904  03:42:25,000000	9,569571E-4	1,190898E-1	1,284732E-1
01/01/1904  03:42:26,000000	9,565875E-4	1,318330E-1	1,344760E-1
01/01/1904  03:42:27,000000	9,572402E-4	1,920446E-1	1,676488E-1
01/01/1904  03:42:28,000000	9,578542E-4	1,340630E-1	1,398468E-1
01/01/1904  03:42:29,000000	9,584919E-4	1,662396E-1	1,483770E-1
01/01/1904  03:42:30,000000	9,579108E-4	1,812129E-1	1,714400E-1
01/01/1904  03:42:31,000000	9,586141E-4	1,509478E-1	1,354238E-1
01/01/1904  03:42:32,000000	9,594844E-4	1,378860E-1	1,411105E-1
01/01/1904  03:42:33,000000	9,589748E-4	1,522221E-1	1,569071E-1
01/01/1904  03:42:34,000000	9,592787E-4	1,748413E-1	1,486929E-1
01/01/1904  03:42:35,000000	9,605722E-4	9,774492E-2	8,961361E-2
01/01/1904  03:42:36,000000	9,618209E-4	1,194084E-1	1,186794E-1
01/01/1904  03:42:37,000000	9,632366E-4	1,563636E-1	1,445858E-1
01/01/1904  03:42:38,000000	9,640085E-4	1,104881E-1	1,170997E-1
01/01/1904  03:42:39,000000	9,651976E-4	1,002936E-1	1,076217E-1
01/01/1904  03:42:40,000000	9,643691E-4	1,299215E-1	1,278414E-1
01/01/1904  03:42:41,000000	9,638565E-4	1,624167E-1	1,584868E-1
01/01/1904  03:42:42,000000	9,621011E-4	5,855958E-2	1,167838E-1
01/01/1904  03:42:43,000000	9,605186E-4	1,573194E-1	1,847091E-1
01/01/1904  03:42:44,000000	9,594993E-4	1,120810E-1	1,142563E-1
01/01/1904  03:42:45,000000	9,580449E-4	1,034794E-1	1,098333E-1
01/01/1904  03:42:46,000000	9,572164E-4	1,092138E-1	1,189953E-1
01/01/1904  03:42:47,000000	9,566650E-4	1,251428E-1	1,325804E-1
01/01/1904  03:42:48,000000	9,553179E-4	1,557265E-1	1,363715E-1
01/01/1904  03:42:49,000000	9,527251E-4	4,135626E-2	5,170177E-2
01/01/1904  03:42:50,000000	9,517833E-4	1,283286E-1	1,344760E-1
01/01/1904  03:42:51,000000	9,509607E-4	1,187712E-1	1,243661E-1
01/01/1904  03:42:52,000000	9,498044E-4	1,104881E-1	1,152041E-1
01/01/1904  03:42:53,000000	9,489937E-4	1,012493E-1	8,740209E-2
01/01/1904  03:42:54,000000	9,490295E-4	7,225852E-2	7,981972E-2
01/01/1904  03:42:55,000000	9,490086E-4	1,503106E-1	1,442698E-1
01/01/1904  03:42:56,000000	9,488149E-4	1,391603E-1	1,291051E-1
01/01/1904  03:42:57,000000	9,481533E-4	1,197269E-1	1,265777E-1
01/01/1904  03:42:58,000000	9,492232E-4	1,229127E-1	1,234183E-1
01/01/1904  03:42:59,000000	9,490921E-4	1,308772E-1	1,344760E-1
01/01/1904  03:43:00,000000	9,486361E-4	1,334259E-1	1,341600E-1
01/01/1904  03:43:01,000000	9,486450E-4	1,324701E-1	1,363715E-1
01/01/1904  03:43:02,000000	9,498103E-4	1,496735E-1	1,382671E-1
01/01/1904  03:43:03,000000	9,502604E-4	1,786642E-1	1,625939E-1
01/01/1904  03:43:04,000000	9,493156E-4	1,334259E-1	1,404787E-1
01/01/1904  03:43:05,000000	9,493782E-4	1,544522E-1	1,417424E-1
01/01/1904  03:43:06,000000	9,496047E-4	1,232313E-1	1,218387E-1
01/01/1904  03:43:07,000000	9,501710E-4	1,264171E-1	1,262617E-1
01/01/1904  03:43:08,000000	9,498372E-4	1,213198E-1	1,294210E-1
01/01/1904  03:43:09,000000	9,502902E-4	1,391603E-1	1,382671E-1
01/01/1904  03:43:10,000000	9,516611E-4	1,767528E-1	1,667010E-1
01/01/1904  03:43:11,000000	9,520575E-4	1,085766E-1	1,167838E-1
01/01/1904  03:43:12,000000	9,516939E-4	1,716555E-1	1,534319E-1
01/01/1904  03:43:13,000000	9,520664E-4	1,076209E-1	1,417424E-1
01/01/1904  03:43:14,000000	9,515538E-4	1,178155E-1	1,215227E-1
01/01/1904  03:43:15,000000	9,506180E-4	8,978042E-2	1,047783E-1
01/01/1904  03:43:16,000000	9,500666E-4	1,385232E-1	1,442698E-1
01/01/1904  03:43:17,000000	9,506001E-4	1,512664E-1	1,407946E-1
01/01/1904  03:43:18,000000	9,506091E-4	8,149734E-2	9,845971E-2
01/01/1904  03:43:19,000000	9,497984E-4	1,397975E-1	1,423743E-1
01/01/1904  03:43:20,000000	9,483440E-4	1,187712E-1	1,300529E-1
01/01/1904  03:43:21,000000	9,473218E-4	1,213198E-1	1,291051E-1
01/01/1904  03:43:22,000000	9,460134E-4	1,006121E-1	1,129926E-1
01/01/1904  03:43:23,000000	9,445978E-4	1,340630E-1	1,370034E-1
01/01/1904  03:43:24,000000	9,441060E-4	1,570008E-1	1,420583E-1
01/01/1904  03:43:25,000000	9,458793E-4	6,429402E-2	9,530039E-2
01/01/1904  03:43:26,000000	9,459866E-4	1,162226E-1	1,218387E-1
01/01/1904  03:43:27,000000	9,458138E-4	1,190898E-1	1,240502E-1
01/01/1904  03:43:28,000000	9,452266E-4	1,178155E-1	1,240502E-1
01/01/1904  03:43:29,000000	9,445650E-4	9,424054E-2	1,559593E-1
01/01/1904  03:43:30,000000	9,430212E-4	1,264171E-1	1,354238E-1
01/01/1904  03:43:31,000000	9,414387E-4	1,417090E-1	1,291051E-1
01/01/1904  03:43:32,000000	9,410930E-4	1,573194E-1	1,676488E-1
01/01/1904  03:43:33,000000	9,407413E-4	3,657756E-2	7,855599E-2
01/01/1904  03:43:34,000000	9,408367E-4	1,257800E-1	1,310007E-1
01/01/1904  03:43:35,000000	9,401959E-4	1,289658E-1	1,275255E-1
01/01/1904  03:43:36,000000	9,393614E-4	1,155854E-1	1,155200E-1
01/01/1904  03:43:37,000000	9,394091E-4	1,229127E-1	1,272095E-1
01/01/1904  03:43:38,000000	9,389024E-4	1,541336E-1	1,515363E-1
01/01/1904  03:43:39,000000	9,393823E-4	1,761156E-1	1,575390E-1
01/01/1904  03:43:40,000000	9,401422E-4	1,366117E-1	1,259458E-1
01/01/1904  03:43:41,000000	9,416026E-4	1,477620E-1	1,433221E-1
01/01/1904  03:43:42,000000	9,417278E-4	1,420275E-1	1,458495E-1
01/01/1904  03:43:43,000000	9,428245E-4	1,225942E-1	1,398468E-1
01/01/1904  03:43:44,000000	9,434265E-4	1,152668E-1	1,208909E-1
01/01/1904  03:43:45,000000	9,432090E-4	1,133553E-1	1,262617E-1
01/01/1904  03:43:46,000000	9,425086E-4	1,544522E-1	1,452176E-1
01/01/1904  03:43:47,000000	9,424758E-4	1,130368E-1	1,234183E-1
01/01/1904  03:43:48,000000	9,442461E-4	1,299215E-1	1,294210E-1
01/01/1904  03:43:49,000000	9,445739E-4	1,372488E-1	1,392149E-1
01/01/1904  03:43:50,000000	9,446544E-4	1,528593E-1	1,392149E-1
01/01/1904  03:43:51,000000	9,445114E-4	1,022050E-1	1,148882E-1
01/01/1904  03:43:52,000000	9,440584E-4	1,213198E-1	1,306848E-1
01/01/1904  03:43:53,000000	9,422374E-4	1,359745E-1	1,325804E-1
01/01/1904  03:43:54,000000	9,413791E-4	6,907272E-2	7,918786E-2
01/01/1904  03:43:55,000000	9,403717E-4	1,101695E-1	1,126766E-1
01/01/1904  03:43:56,000000	9,400409E-4	1,174969E-1	1,240502E-1
01/01/1904  03:43:57,000000	9,389531E-4	1,044351E-1	1,174156E-1
01/01/1904  03:43:58,000000	9,383809E-4	9,360338E-2	1,142563E-1
01/01/1904  03:43:59,000000	9,386431E-4	1,356559E-1	1,341600E-1
01/01/1904  03:44:00,000000	9,387773E-4	6,501626E-1	4,807374E-1
01/01/1904  03:44:01,000000	9,376984E-4	8,627604E-2	1,234183E-1
01/01/1904  03:44:02,000000	9,376418E-4	1,471248E-1	1,606983E-1
01/01/1904  03:44:03,000000	9,380203E-4	1,123996E-1	1,202590E-1
01/01/1904  03:44:04,000000	9,376597E-4	1,410718E-1	1,499566E-1
01/01/1904  03:44:05,000000	9,368371E-4	1,302401E-1	1,436380E-1
01/01/1904  03:44:06,000000	9,367417E-4	1,420275E-1	1,417424E-1
01/01/1904  03:44:07,000000	9,366374E-4	1,436204E-1	1,392149E-1
01/01/1904  03:44:08,000000	9,355377E-4	7,066562E-2	1,019350E-1
01/01/1904  03:44:09,000000	9,349446E-4	1,407532E-1	1,420583E-1
01/01/1904  03:44:10,000000	9,343217E-4	1,251428E-1	1,237343E-1
01/01/1904  03:44:11,000000	9,341667E-4	1,222756E-1	1,202590E-1
01/01/1904  03:44:12,000000	9,332101E-4	1,095324E-1	1,180475E-1
01/01/1904  03:44:13,000000	9,322951E-4	1,407532E-1	1,240502E-1
01/01/1904  03:44:14,000000	9,330610E-4	1,636910E-1	1,423743E-1
01/01/1904  03:44:15,000000	9,326229E-4	1,308772E-1	1,366875E-1
01/01/1904  03:44:16,000000	9,321401E-4	1,155854E-1	1,167838E-1
01/01/1904  03:44:17,000000	9,317974E-4	1,076209E-1	1,224705E-1
01/01/1904  03:44:18,000000	9,322713E-4	1,254614E-1	1,164678E-1
01/01/1904  03:44:19,000000	9,333263E-4	1,286472E-1	1,272095E-1
01/01/1904  03:44:20,000000	9,341489E-4	1,251428E-1	1,310007E-1
01/01/1904  03:44:21,000000	9,352814E-4	1,464877E-1	1,505885E-1
01/01/1904  03:44:22,000000	9,366314E-4	1,818500E-1	2,011376E-1
01/01/1904  03:44:23,000000	9,372752E-4	1,117624E-1	1,215227E-1
01/01/1904  03:44:24,000000	9,369325E-4	1,350188E-1	1,322644E-1
01/01/1904  03:44:25,000000	9,372901E-4	1,267357E-1	1,256299E-1
01/01/1904  03:44:26,000000	9,369742E-4	1,391603E-1	1,449017E-1
01/01/1904  03:44:27,000000	9,365629E-4	-2,713844E-2	2,674314E-2
01/01/1904  03:44:28,000000	9,361993E-4	1,480806E-1	1,455336E-1
01/01/1904  03:44:29,000000	9,364646E-4	2,739197E-1	2,371539E-1
01/01/1904  03:44:30,000000	9,370278E-4	1,041165E-1	1,303688E-1
01/01/1904  03:44:31,000000	9,357672E-4	1,410718E-1	1,455336E-1
01/01/1904  03:44:32,000000	9,348254E-4	1,649653E-1	1,376353E-1
01/01/1904  03:44:33,000000	9,352754E-4	1,168597E-1	1,186794E-1
01/01/1904  03:44:34,000000	9,348522E-4	1,047537E-1	1,218387E-1
01/01/1904  03:44:35,000000	9,344916E-4	1,477620E-1	1,505885E-1
01/01/1904  03:44:36,000000	9,341250E-4	1,684697E-1	1,588027E-1
01/01/1904  03:44:37,000000	9,340982E-4	7,576290E-2	8,803395E-2
01/01/1904  03:44:38,000000	9,340684E-4	1,095324E-1	1,148882E-1
01/01/1904  03:44:39,000000	9,329925E-4	1,197269E-1	1,278414E-1
01/01/1904  03:44:40,000000	9,327183E-4	9,487770E-2	9,719598E-2
01/01/1904  03:44:41,000000	9,313861E-4	1,047537E-1	1,155200E-1
01/01/1904  03:44:42,000000	9,314904E-4	1,439390E-1	1,458495E-1
01/01/1904  03:44:43,000000	9,302774E-4	1,936375E-1	1,695444E-1
01/01/1904  03:44:44,000000	9,299049E-4	8,914326E-2	1,019350E-1
01/01/1904  03:44:45,000000	9,307156E-4	1,378860E-1	1,600664E-1
01/01/1904  03:44:46,000000	9,306500E-4	1,200455E-1	1,253139E-1
01/01/1904  03:44:47,000000	9,305278E-4	1,149482E-1	1,212068E-1
01/01/1904  03:44:48,000000	9,308079E-4	1,238685E-1	1,291051E-1
01/01/1904  03:44:49,000000	9,312699E-4	1,311958E-1	1,543797E-1
01/01/1904  03:44:50,000000	9,327302E-4	1,531778E-1	1,480610E-1
01/01/1904  03:44:51,000000	9,328852E-4	1,076209E-1	1,066739E-1
01/01/1904  03:44:52,000000	9,347509E-4	1,347002E-1	1,291051E-1
01/01/1904  03:44:53,000000	9,359519E-4	1,308772E-1	1,297370E-1
01/01/1904  03:44:54,000000	9,371590E-4	1,267357E-1	1,240502E-1
01/01/1904  03:44:55,000000	9,381544E-4	1,098510E-1	1,123607E-1
01/01/1904  03:44:56,000000	9,389620E-4	9,455912E-2	1,050943E-1
01/01/1904  03:44:57,000000	9,392362E-4	1,130368E-1	1,202590E-1
01/01/1904  03:44:58,000000	9,390634E-4	1,560451E-1	1,404787E-1
01/01/1904  03:44:59,000000	9,390842E-4	1,362931E-1	1,287892E-1
01/01/1904  03:45:00,000000	9,399426E-4	1,238685E-1	1,297370E-1
01/01/1904  03:45:01,000000	9,403389E-4	1,391603E-1	1,385831E-1
01/01/1904  03:45:02,000000	9,400707E-4	1,311958E-1	1,297370E-1
01/01/1904  03:45:03,000000	9,402018E-4	1,289658E-1	1,281573E-1
01/01/1904  03:45:04,000000	9,410035E-4	1,404346E-1	1,385831E-1
01/01/1904  03:45:05,000000	9,418976E-4	1,818500E-1	1,660692E-1
01/01/1904  03:45:06,000000	9,418470E-4	1,232313E-1	1,234183E-1
01/01/1904  03:45:07,000000	9,422463E-4	1,340630E-1	1,287892E-1
01/01/1904  03:45:08,000000	9,429348E-4	1,264171E-1	1,262617E-1
01/01/1904  03:45:09,000000	9,430242E-4	1,276914E-1	1,291051E-1
01/01/1904  03:45:10,000000	9,423298E-4	1,716555E-1	1,499566E-1
01/01/1904  03:45:11,000000	9,421152E-4	1,187712E-1	1,133085E-1
01/01/1904  03:45:12,000000	9,411853E-4	1,780271E-1	1,622780E-1
01/01/1904  03:45:13,000000	9,398025E-4	8,436456E-2	1,028828E-1
01/01/1904  03:45:14,000000	9,383302E-4	1,366117E-1	1,284732E-1
01/01/1904  03:45:15,000000	9,379815E-4	1,318330E-1	1,249980E-1
01/01/1904  03:45:16,000000	9,377342E-4	9,742634E-2	1,038306E-1
01/01/1904  03:45:17,000000	9,368281E-4	9,487770E-2	1,031987E-1
01/01/1904  03:45:18,000000	9,365599E-4	1,238685E-1	1,281573E-1
01/01/1904  03:45:19,000000	9,367119E-4	1,859916E-1	1,834454E-1
01/01/1904  03:45:20,000000	9,359102E-4	4,709070E-2	7,381701E-2
01/01/1904  03:45:21,000000	9,358685E-4	1,111253E-1	1,164678E-1
01/01/1904  03:45:22,000000	9,361904E-4	1,095324E-1	1,114129E-1
01/01/1904  03:45:23,000000	9,369652E-4	1,031608E-1	1,167838E-1
01/01/1904  03:45:24,000000	9,377729E-4	8,818752E-2	1,009872E-1
